subj_idx,rt,response,support,moral
44,3.82189999999851,0,-1,2
44,2.136400000002235,1,6,4
44,3.61889999999851,0,-5,-3
44,6.462699999999255,0,-3,4
44,1.81110000000149,1,5,0
44,3.68989999999851,1,5,0
44,1.92,1,1,-5
44,1.9049000000022351,0,-6,0
44,5.729699999999255,0,1,-1
44,2.994,0,-3,0
44,1.5801999999992549,0,-3,-2
44,3.80060000000149,0,-4,0
44,2.126699999999255,1,3,3
44,4.123699999999255,1,5,-2
44,2.3445,0,-5,3
44,2.867599999997765,0,-1,2
44,2.564,0,-6,1
44,3.2493999999985097,0,1,3
44,2.176599999997765,1,6,5
44,1.8105999999977649,0,-6,0
44,1.738800000000745,0,-4,2
44,1.6679000000022353,1,6,-5
44,2.275300000000745,0,-4,3
44,1.73339999999851,1,1,2
44,3.2775,1,-2,-3
44,2.1712999999970197,1,6,-4
44,2.64939999999851,0,-4,0
44,1.865699999999255,1,3,0
44,1.8671000000014901,1,1,-4
44,4.159900000002235,0,-2,2
44,3.991800000000745,1,1,2
44,2.652099999997765,1,3,-2
44,4.694800000000745,0,-2,0
44,6.920599999997765,1,5,5
44,2.7655,1,6,2
44,2.995699999999255,1,1,2
44,1.586300000000745,0,-5,-4
44,1.515800000000745,1,6,2
44,1.614900000002235,1,2,0
44,2.897300000000745,0,-6,-1
44,2.845,0,-4,-3
44,2.5515,0,1,5
23,11.958,1,-5,0
23,6.602199999988079,0,-5,-4
23,5.429300000011921,0,-4,1
23,6.409300000011921,1,1,3
23,2.5899000000357626,1,1,-2
23,4.6509000000357625,1,4,-4
23,5.798800000011921,1,-5,-1
23,4.2191000000238414,0,5,-4
23,3.9119000000357627,0,5,-3
23,4.8625,1,3,1
23,9.821400000035762,0,-3,6
23,2.6047999999523164,0,1,2
23,3.299399999976158,1,-2,-1
23,7.342,0,1,2
23,12.034399999976158,0,2,-4
23,4.968600000023842,0,-2,-1
23,2.8167000000476836,0,-1,-1
23,2.585699999988079,1,-1,6
23,6.1828000000119205,1,6,2
23,4.792300000011921,1,-1,3
23,3.4503999999761583,1,5,1
23,5.906299999952316,0,-1,1
23,11.284300000011921,0,-1,-1
23,4.1095,0,-3,8
23,3.122100000023842,1,-6,-1
23,4.973300000011921,0,-5,0
23,2.953800000011921,0,-2,-1
23,2.6255,1,5,1
23,3.983,0,-5,2
23,3.562100000023842,0,-3,4
23,9.376,0,-5,1
23,3.891400000035763,0,-3,2
23,3.693400000035763,1,1,0
23,1.4963999999761581,0,-2,1
23,1.7490999999642372,0,-4,2
23,1.5478999999761582,1,5,2
23,1.625899999976158,0,-3,-5
23,3.7755,1,4,1
23,4.850600000023842,1,2,4
23,1.4619000000357627,1,1,-4
23,2.830300000011921,0,-3,-7
23,2.0874000000357626,0,-6,1
23,2.101699999988079,1,-6,2
23,1.941,1,2,-2
23,5.031399999976158,0,2,-1
23,2.271199999988079,0,-5,1
23,1.4036000000238418,0,-1,1
23,2.036399999976158,0,-3,-6
23,2.5378999999761582,0,-3,-8
23,5.187600000023842,0,-3,5
23,2.078699999988079,0,-1,-1
23,1.882300000011921,1,6,-3
23,2.7524000000357627,1,2,2
23,2.5582999999523164,1,4,-1
23,9.140099999964237,1,6,0
23,2.358800000011921,0,-4,-1
23,22.65469999998808,1,1,2
23,2.015699999988079,0,-1,-4
23,2.2245,1,2,-2
23,1.4495,1,5,3
23,2.990199999988079,0,-1,0
23,1.745,0,-1,-6
23,2.959399999976158,0,-6,0
23,5.4305,1,1,-3
23,3.5095999999642373,0,-2,1
23,1.8989000000357628,0,1,0
23,1.5274000000357628,0,-3,-4
23,1.8783999999761583,0,-4,-2
23,1.6665,0,1,1
23,1.722699999988079,1,5,-3
23,3.238400000035763,1,5,1
23,2.0186999999880793,1,-4,-4
23,8.767799999952317,0,-5,-2
23,2.010100000023842,1,3,2
23,5.955299999952317,0,-1,1
23,1.075899999976158,1,3,3
23,4.199300000011921,0,-4,-1
23,2.201600000023842,0,-6,-3
23,1.8159000000357628,0,-5,-6
23,5.7552999999523164,0,3,-7
23,2.402700000047684,0,-5,1
23,5.690399999976158,0,-3,3
23,4.197600000023842,0,1,3
23,1.1232000000476836,1,2,2
23,2.2698000000119207,0,-1,2
23,5.436100000023842,1,5,-6
23,3.768800000011921,0,-3,1
23,1.5239000000357628,0,-5,2
23,5.170300000011921,0,-5,-3
23,1.8786999999880791,0,-4,1
23,2.943,0,5,0
23,2.567,1,4,2
23,1.8587000000476837,0,-6,0
23,1.691699999988079,0,-4,2
25,0.7324000000953674,1,3,-3
25,0.7324000000953674,0,2,2
25,0.8317999999523162,0,-5,-2
25,0.8562999999523163,0,-3,4
25,0.9823999998569488,1,-1,7
25,1.6077999999523163,0,1,0
25,0.7545,0,2,0
25,287.84560000014307,1,-5,-1
25,154.86420000004767,1,-1,0
25,0.0685,1,1,-2
25,396.058899999857,1,-4,-7
25,14.612799999952315,1,-4,6
25,0.825,1,-3,-5
25,0.065,0,3,-5
25,0.1357000000476837,1,-3,1
25,0.0042999999523162845,1,2,0
25,0.6376999998092652,0,3,0
25,0.1382000000476837,0,-5,1
25,0.843,0,2,5
25,0.2485,0,-3,-2
25,0.029399999856948852,0,3,1
25,0.4752000000476837,0,3,-2
25,0.18670000004768372,1,3,2
25,7.7738999998569485,1,3,4
25,13.41639999985695,0,4,2
25,16.759200000047684,0,-3,0
25,0.8092999999523163,0,2,-2
25,1.257699999809265,0,-2,-1
25,0.7735,0,-2,2
25,0.681,0,-1,2
25,2.085399999856949,0,4,0
25,0.07829999995231629,1,-2,-1
25,1.0695999999046326,1,-1,-7
25,1.1925999999046326,1,-3,1
25,0.8877999999523163,0,-3,3
25,1.3695,0,1,5
25,0.8610999999046326,0,2,-5
25,0.9088999998569488,0,5,-1
25,0.7390999999046326,0,-2,0
25,0.8059000000953674,0,-4,-6
25,1.5994000000953674,0,3,-2
25,0.40419999980926513,1,-6,0
25,0.21989999985694886,0,-4,-2
25,0.2377999999523163,0,4,-2
25,0.028200000047683717,1,4,0
25,0.10370000004768372,0,-6,-1
25,0.19419999980926514,0,-2,4
25,0.005900000095367432,1,-3,2
25,0.14859999990463257,0,5,-2
25,113.35389999985695,1,-3,4
25,0.3647000000476837,1,4,-1
25,0.7260999999046326,0,4,0
25,0.19410000014305115,0,-1,-2
25,0.18820000004768372,0,2,3
25,0.5634000000953674,1,-5,-1
25,0.22639999985694886,0,-2,-4
25,0.5707000000476837,0,2,-1
25,0.06190000009536743,1,3,-7
25,0.12190000009536743,0,2,0
25,8.078900000095368,1,-4,7
25,0.278,1,3,3
25,0.08509999990463257,0,2,7
25,0.2055,0,1,1
25,4.012400000095368,0,-4,0
25,0.2865,1,-1,2
25,0.12859999990463256,0,-4,-1
25,0.053099999904632565,1,-2,3
25,2.9967999999523163,1,-3,-5
25,0.2255,0,-6,0
25,0.10679999995231629,0,1,1
25,0.11870000004768372,0,-3,-2
25,0.05429999995231628,1,-5,0
25,0.22390000009536742,1,-2,-2
25,0.1245,0,-3,-7
25,0.051,1,3,0
25,0.07609999990463256,0,1,2
25,0.08770000004768372,1,-3,-1
25,0.268,0,1,-1
25,4.077,1,-4,-1
25,0.011699999809265137,0,1,0
25,0.03989999985694885,1,3,0
25,0.1635,1,3,0
25,0.525,0,-2,6
25,0.05179999995231628,1,-3,-4
25,0.15379999995231627,1,2,-7
25,0.10929999995231629,0,-5,0
25,0.1332000000476837,1,-3,-3
25,2.1695,1,-4,1
25,0.12119999980926513,0,-1,0
25,0.265,0,-1,0
25,0.146,1,-3,2
25,0.21809999990463258,1,1,-1
25,0.07290000009536743,0,2,6
25,0.06779999995231628,1,-2,1
25,0.16270000004768373,0,-6,1
25,0.07340000009536743,0,-4,2
12,8.138199999988078,0,5,-4
12,2.8901000000238417,1,6,0
12,8.72769999998808,1,4,-3
12,9.348299999952316,1,-3,-2
12,8.6195,0,-2,2
12,4.0325,1,2,-3
12,3.765599999964237,1,2,0
12,2.250699999988079,0,-4,4
12,3.608699999988079,1,2,-3
12,2.6525,0,-1,0
12,2.9075,0,-2,5
12,3.171100000023842,1,1,2
12,4.824100000023842,0,-1,-4
12,4.235399999976158,1,3,0
12,1.57,0,-3,2
12,1.751800000011921,1,5,0
12,2.4885999999642374,1,3,-1
12,2.197699999988079,0,-1,-6
12,2.179,0,-1,5
12,2.0102999999523163,0,-1,6
12,2.6437000000476836,1,4,1
12,3.634900000035763,0,-2,-2
12,2.214299999952316,0,-1,-5
12,2.3534000000357627,0,-3,-2
12,4.275599999964237,0,4,4
12,4.709800000011921,1,4,-5
12,5.246800000011921,1,2,-2
12,2.635900000035763,1,4,2
12,2.372199999988079,1,2,3
12,2.6810999999642373,1,4,-5
12,3.8192999999523165,0,-2,4
12,4.180300000011921,0,2,-3
12,3.936400000035763,0,-3,-3
12,3.5023999999761584,0,1,4
12,2.745599999964237,1,1,-4
12,4.242399999976159,0,-3,-5
12,3.634900000035763,1,4,2
12,6.4088000000119205,1,3,3
12,2.6200999999642374,1,5,-5
12,2.880100000023842,1,4,-3
12,2.104599999964237,1,2,0
12,1.5545999999642373,1,4,-1
12,1.092699999988079,1,5,4
12,1.1528999999761582,1,3,8
12,1.630199999988079,0,-3,6
12,2.012400000035763,0,-1,0
12,2.261699999988079,1,4,-1
12,4.572,0,-4,0
12,2.076699999988079,1,1,-1
12,2.259699999988079,1,3,-5
12,2.4870999999642374,1,4,-2
12,1.267,0,-1,2
12,1.038,1,5,2
12,3.568599999964237,0,-3,3
12,2.742699999988079,1,-1,-5
12,1.9197000000476838,0,-2,-4
12,1.805300000011921,0,-2,-5
12,2.957399999976158,0,-2,-3
12,1.5335999999642371,0,-4,-3
12,3.132199999988079,0,-2,-2
12,1.955699999988079,1,3,1
12,1.926100000023842,0,-3,8
12,3.281300000011921,0,-4,-6
12,2.001399999976158,0,-3,2
12,2.0086000000238418,0,-1,-3
12,3.098199999988079,1,2,3
12,2.1045,0,-4,-4
12,1.6818999999761581,1,1,0
12,1.7807999999523163,0,-4,0
12,2.597300000011921,1,3,0
12,1.8540999999642371,0,-5,0
12,1.9441000000238418,0,-3,-5
12,2.626100000023842,0,-4,-5
12,2.536800000011921,0,-2,-1
12,1.777100000023842,1,5,6
12,2.501899999976158,0,-3,-6
12,1.969100000023842,1,1,-3
12,2.984800000011921,1,1,2
12,2.933100000023842,0,-1,-1
12,1.687699999988079,0,-4,-3
12,2.339,0,2,-1
12,1.569699999988079,0,-1,2
12,2.6563999999761583,0,-5,6
12,1.679,0,-4,-5
12,2.1408000000119207,0,-3,3
12,0.9996999999880791,0,-1,0
12,1.238199999988079,1,-5,2
12,1.3228999999761581,0,-5,-5
12,2.716600000023842,0,-4,-1
57,23.048099999904633,0,6,3
57,0.16039999997615814,1,1,2
57,0.038099999904632566,0,5,-1
57,0.4202000000476837,1,-4,-3
57,1.2194000000953675,1,2,0
57,0.025200000047683715,0,-5,-6
57,0.4138999999761581,1,5,-3
57,0.4373000000715256,1,-2,2
57,0.16010000002384187,1,5,0
57,1.9413999999761582,1,-4,3
57,0.05430000007152557,1,-5,0
57,0.319,1,2,3
57,0.8048000000715255,1,4,5
57,0.023199999928474425,1,2,-3
57,0.09079999995231629,0,1,7
57,0.12419999992847443,0,-4,5
57,0.03560000002384186,1,4,0
57,0.06639999997615814,0,5,-2
57,0.5608000000715255,1,1,0
57,0.13239999997615814,0,2,1
57,0.18370000004768372,0,1,-1
57,0.2735,1,1,2
57,0.179,0,-6,2
57,0.2198000000715256,1,-4,0
57,0.14239999997615815,1,2,2
57,0.7306000000238418,0,6,-6
57,0.8342000000476837,0,2,-2
57,0.071,0,1,5
57,0.19780000007152557,1,-1,-1
57,0.14119999992847443,1,5,-6
57,0.028699999928474426,1,6,2
57,0.15670000004768372,1,-5,-2
57,0.20210000002384185,1,-1,-3
57,0.0395,1,6,-3
57,0.13329999995231628,1,1,-2
57,0.18059999990463257,1,5,1
57,0.026600000023841858,1,6,0
57,0.1402999999523163,1,1,1
57,0.0235,1,-6,1
57,0.027,0,-6,-3
57,0.014700000047683716,1,6,5
57,0.3382000000476837,1,4,1
57,0.1462999999523163,0,6,-3
57,0.562,1,-1,0
57,0.12829999995231628,1,-5,-4
57,0.1342000000476837,0,1,5
57,0.3412000000476837,1,-6,0
57,0.152,1,-5,1
57,0.13579999995231629,0,-1,-2
57,9.230399999976159,1,5,3
57,0.13030000007152556,1,-5,2
57,1.7921999999284743,1,-5,-1
57,0.11879999995231628,1,5,-4
57,0.11960000002384186,0,-5,7
57,0.39309999990463257,1,-4,1
57,0.11460000002384185,0,-1,3
57,0.023800000071525575,1,-5,-3
57,0.18060000002384186,0,5,2
57,0.22660000002384187,1,5,4
57,2.7047999999523165,1,-1,3
57,0.014,0,1,-1
57,0.18810000002384186,0,-1,4
57,0.5423999999761582,1,2,2
57,0.25009999990463255,1,1,4
57,0.2717999999523163,0,4,2
57,0.14480000007152558,1,-5,-2
57,0.25309999990463256,0,1,-2
57,0.13529999995231629,0,-6,-1
57,0.025600000023841857,1,-2,1
57,0.2822000000476837,1,1,-6
57,3.9228000000715255,1,4,-2
57,0.15430000007152558,1,6,6
57,0.1425,1,2,-5
57,0.14480000007152558,1,-6,0
57,0.16839999997615815,1,5,-5
57,0.2555,0,5,-2
57,2.801600000023842,1,-2,0
57,5.721799999952316,1,1,3
57,0.019100000023841858,1,4,2
57,2.7245,1,-5,-5
57,0.9822999999523163,0,1,4
57,0.11720000004768372,1,1,-5
57,0.14409999990463257,1,-5,3
57,0.04830000007152557,1,5,7
57,1.2225,1,2,5
57,0.1362999999523163,0,-1,2
57,0.6406999999284744,1,-1,7
57,0.04960000002384186,0,-4,2
57,0.12129999995231629,0,1,6
68,0.155,1,4,-1
68,0.043,1,-1,-4
68,0.075,0,-4,2
68,0.704,1,-2,-1
68,0.61,0,-1,-3
68,0.081,0,-3,0
68,0.175,0,-3,0
68,0.042,1,3,-2
68,0.085,0,5,-4
68,0.048,0,-2,1
68,0.091,0,-2,-4
68,0.075,0,3,-3
68,0.859,1,-2,0
68,1.871,1,1,1
68,0.887,1,1,-3
68,0.603,0,-3,5
68,0.724,0,-4,-7
68,0.635,1,-1,-1
68,0.595,0,6,0
68,0.671,0,4,-7
68,0.613,0,1,-1
68,0.682,0,-1,7
68,0.55,1,-2,-2
68,0.612,0,2,0
68,0.64,0,-4,-3
68,0.62,1,4,5
68,0.616,1,1,-1
68,0.674,1,-4,0
68,0.652,1,-1,-3
68,0.616,0,5,3
68,0.551,1,-5,0
68,0.195,0,1,-2
68,0.603,0,-5,-1
68,0.622,0,1,0
68,0.577,1,-6,0
68,0.59,0,5,-1
68,0.622,0,5,0
68,0.847,0,1,-3
68,0.675,0,3,5
68,2.497,1,2,-2
68,0.62,0,-4,3
68,0.542,0,3,3
68,0.048,0,5,-1
68,0.792,0,3,7
68,0.619,1,-2,-3
68,0.706,1,-2,2
68,0.642,0,-4,-2
68,0.66,1,1,2
68,0.653,1,-4,-4
68,0.58,1,-3,-1
68,0.62,0,2,2
68,0.726,0,5,1
68,0.603,0,5,-2
68,0.21,0,5,0
68,0.624,1,4,-5
68,0.3,0,-1,4
68,0.592,1,-4,-2
68,0.666,1,-3,-2
68,0.773,0,-5,-4
68,0.598,1,-4,-1
68,0.661,1,5,-7
68,0.622,0,1,0
68,0.663,0,2,-7
68,0.592,0,5,2
68,0.578,0,1,7
68,0.612,0,-1,0
68,0.571,1,1,0
68,0.719,0,-3,3
68,0.635,1,-4,2
68,0.578,0,5,-2
68,0.555,0,2,7
68,0.597,0,5,0
68,0.849,1,-2,0
68,2.162,1,-5,-2
68,0.622,0,3,-7
68,0.674,1,-1,2
68,0.648,0,-4,-1
68,0.463,0,3,4
68,0.656,1,2,-3
68,0.781,1,2,-3
68,0.599,1,2,-5
68,0.419,0,4,2
68,0.556,1,-5,3
68,0.311,0,-4,1
68,0.044,0,3,-1
68,0.173,1,4,0
68,0.076,1,-4,0
68,0.4,1,6,3
68,1.285,0,3,0
68,0.025,0,-5,-3
68,0.605,0,-5,-7
68,0.572,1,-2,-5
68,0.648,0,-2,-2
68,0.168,1,-6,3
68,0.685,1,-5,3
68,0.621,0,4,-3
68,0.663,0,1,2
68,0.633,1,-2,1
39,0.0355,1,1,-2
39,5.795200000047684,1,6,2
39,3.363,0,5,-4
39,11.167399999976158,1,-1,0
39,2.2105,1,5,1
39,2.473,0,5,2
39,2.5172999999523165,1,-2,2
39,9.432099999904633,1,1,-4
39,2.969,1,-5,5
39,4.5786999999284745,1,-2,-2
39,1.9260999999046327,1,6,1
39,0.6222999999523163,1,2,1
39,1.574,1,1,5
39,2.6681000000238417,1,5,0
39,1.8835999999046327,1,5,8
39,1.2705,0,-1,-1
39,2.1717000000476836,1,6,1
39,1.150399999976158,1,5,5
39,2.824399999976158,1,5,-2
39,1.9430999999046326,1,-5,1
39,2.7155,0,-4,1
39,2.509,0,2,1
39,1.3692000000476836,0,1,2
39,2.4437999999523163,0,-1,-8
39,2.6008000000715255,1,6,0
39,5.033299999952316,1,-4,-1
39,4.237699999928474,0,-1,2
39,2.428100000023842,0,-1,8
39,2.0391999999284742,1,-1,7
39,2.024100000023842,0,-5,3
39,2.0627000000476836,0,-4,-1
39,2.1837000000476836,0,-5,-4
39,1.4322999999523163,1,6,1
39,2.1947000000476837,1,1,7
39,1.5396999999284744,0,-5,1
39,2.5246000000238418,0,-6,0
39,7.737399999976158,1,5,5
39,14.130399999976158,0,-1,-3
39,1.527100000023842,1,6,-1
39,2.6041000000238417,1,1,2
39,3.874899999976158,0,2,-1
39,3.0132999999523165,1,5,-7
39,2.4962000000476836,0,4,-1
39,4.786899999976158,0,-5,-3
39,3.628700000047684,1,1,-5
39,2.876399999976158,1,6,0
39,2.496,1,-1,3
39,3.44,1,-6,-3
39,2.763899999976158,0,6,-3
39,2.7411999999284746,0,-1,0
39,4.0945,1,6,2
39,2.282399999976158,0,5,-2
39,6.124299999952316,0,-1,-1
39,0.426,0,-1,0
39,3.024700000047684,0,4,-2
39,1.5462000000476837,1,-5,-2
39,77.263,1,5,0
39,1.0622000000476837,1,-6,1
39,8.742799999952316,0,6,-1
39,2.925799999952316,1,-6,2
39,3.935299999952316,1,-5,0
39,2.5738999999761583,1,-5,1
39,5.626399999976158,0,-5,-7
39,3.138,0,5,-8
39,3.658399999976158,0,-1,2
39,3.433,1,-1,-2
39,2.287100000023842,0,-1,1
39,4.4771000000238415,0,-5,-1
39,4.622100000023842,0,6,0
39,5.517399999976158,1,5,-5
39,2.9123000000715256,0,5,2
39,3.514899999976158,1,5,1
39,3.793700000047684,0,-1,2
39,1.8643000000715255,1,-1,0
39,2.8922999999523165,1,4,2
39,4.372,0,-1,-4
39,5.032200000047684,1,-2,1
39,5.561700000047684,1,1,5
39,2.6506000000238417,1,-5,2
39,4.19,1,1,-1
39,2.5886999999284743,0,-5,0
39,3.49,0,5,2
39,3.763899999976158,1,-1,5
39,0.5588999999761581,1,1,-1
39,5.1887000000476835,1,1,1
39,1.9519000000953675,0,6,-2
39,3.0298000000715257,0,1,2
39,0.4173999999761581,1,5,-2
49,37.817,1,1,-1
49,16.632,0,-4,5
49,12.698,1,1,5
49,12.338,1,-4,5
49,7.188,0,4,-1
49,8.893,1,2,5
49,6.102,0,2,-4
49,11.977,1,1,3
49,7.554,0,-5,-5
49,7.574,1,4,0
49,12.021,0,-4,0
49,7.748,0,-5,-2
49,11.054,1,-5,2
49,7.363,1,-3,1
49,7.12,1,2,3
49,10.224,0,-4,-3
49,5.844,1,2,4
49,4.575,1,1,2
49,7.284,1,-2,5
49,3.232,0,-3,0
49,3.865,0,-1,0
49,9.098,0,4,0
49,5.184,0,-3,-4
49,4.807,0,1,-4
49,2.044,0,-5,-4
49,6.084,1,2,-3
49,3.642,0,-2,-1
49,3.429,1,3,6
49,3.951,0,1,-5
49,4.157,1,-5,5
49,3.043,0,-4,-4
49,3.098,0,1,0
49,1.87,0,-4,-5
49,1.96,0,4,-1
49,2.165,1,-1,4
49,2.916,0,-5,0
49,2.135,0,-3,-1
49,2.115,1,2,0
49,3.42,1,1,4
49,3.877,0,5,-4
49,1.933,0,5,0
49,1.886,0,4,-4
49,1.749,1,-2,0
49,2.449,1,-1,1
49,2.223,0,-4,-3
49,2.117,0,1,-3
49,1.827,0,3,-3
49,4.253,1,-4,3
49,5.117,1,3,4
49,3.138,1,-3,5
49,3.831,0,-1,-4
49,3.334,1,-3,6
49,2.242,1,-5,1
49,1.775,1,4,4
49,2.304,0,2,4
49,2.914,1,-4,4
49,3.724,1,4,5
49,7.14,1,3,3
49,2.092,1,-3,3
49,7.587,0,4,0
49,4.158,0,1,-5
49,5.714,1,-1,0
49,3.142,0,-4,-2
49,1.927,0,-4,-1
49,3.087,1,1,1
49,3.348,0,3,-4
49,5.32,1,-3,4
49,1.382,1,2,-6
49,2.639,1,4,1
49,2.059,0,2,-1
49,4.584,0,-1,-5
49,5.163,1,3,3
49,2.3,1,-5,3
49,2.428,1,3,5
49,2.792,1,1,3
49,2.642,0,-1,0
49,3.333,0,-5,-3
49,5.014,1,-1,2
49,4.591,1,-2,4
49,1.832,1,-6,0
49,4.302,1,-4,2
49,3.867,1,-3,0
49,2.684,1,1,1
49,5.749,0,-2,-3
49,3.687,1,-2,3
49,2.246,1,5,1
49,3.38,1,2,6
49,4.897,1,-4,3
49,3.361,0,1,-3
71,11.2915,0,-4,3
71,5.083,1,2,-3
71,12.213600000023842,1,1,-3
71,3.408100000023842,0,3,4
71,4.022,0,1,0
71,2.249299999952316,0,-4,-3
71,7.051,0,2,1
71,3.0685,0,-6,0
71,8.816,0,-4,5
71,7.770700000047683,0,-1,-2
71,2.5047999999523163,1,4,-3
71,3.5125,0,2,1
71,2.2411000000238417,1,5,3
71,2.179,0,-1,-1
71,2.7997000000476837,0,-6,-1
71,5.303799999952316,0,-2,0
71,2.7638000000715257,1,6,-2
71,4.225,1,2,5
71,2.293600000023842,0,-6,0
71,2.1753000000715255,0,-6,-3
71,2.834,1,4,-1
71,4.6796999999284745,0,3,4
71,2.72,1,4,-1
71,2.5239000000953675,1,6,-1
71,1.9917000000476837,0,-5,0
71,3.034899999976158,0,-6,2
71,2.3556000000238417,0,-2,-3
71,2.4366999999284746,0,-1,-1
71,2.223600000023842,1,6,0
71,2.0677000000476835,0,-3,-1
71,4.147199999928475,0,-5,-1
71,4.485399999976158,1,4,1
71,2.4405,0,-3,-3
71,3.473200000047684,1,6,-4
71,2.269600000023842,0,2,-2
71,2.0431999999284742,0,-3,-6
71,1.6998000000715257,0,1,3
71,3.6405,1,1,-4
71,2.248899999976158,0,-4,-3
71,4.518800000071526,0,-2,-1
71,4.166199999928474,1,3,-2
71,1.9871999999284744,0,-2,5
71,3.9845,0,-4,2
71,1.8785,0,-3,-2
71,3.5256000000238417,0,-2,1
71,3.9518000000715254,1,1,-2
71,1.765,0,-6,2
71,2.588399999976158,0,-6,-2
71,2.738299999952316,1,6,-1
71,2.1371999999284745,0,-2,-2
71,2.291399999976158,0,-6,-2
71,1.9252000000476837,0,-4,-1
71,1.8146999999284745,1,4,2
71,1.9879000000953675,0,-2,1
71,2.095600000023842,0,-5,3
71,2.032700000047684,0,-6,-4
71,1.4511999999284744,1,5,-1
71,4.1316999999284745,0,-2,-3
71,5.2225,0,-5,2
71,1.9432999999523164,0,-5,0
71,1.529399999976158,1,6,1
71,2.4427999999523164,1,6,-1
71,4.778799999952316,0,-2,1
71,2.900100000023842,0,-1,-4
71,2.6325,1,5,2
71,3.1066999999284746,1,3,-6
71,2.064700000047684,0,-4,1
71,2.718800000071526,1,-4,0
71,3.171100000023842,1,2,-3
71,5.791600000023842,0,-1,1
71,3.094600000023842,1,3,-4
71,2.304899999976158,1,6,-3
71,2.64,0,-6,-1
71,1.7121000000238418,0,-6,1
71,2.576399999976158,1,6,2
71,2.4886999999284742,0,-4,-5
71,6.923299999952317,1,3,-4
71,2.855,0,-4,-1
71,2.6457999999523163,1,5,-4
71,2.2533999999761583,0,-5,-1
71,2.419100000023842,0,-5,-4
71,2.174,1,6,1
36,10.299299999952316,1,-1,2
36,3.301,0,-5,1
36,3.1715,0,1,0
36,4.828600000023842,0,-5,3
36,3.7237000000476836,0,-2,-2
36,6.384199999928475,0,2,-2
36,7.979300000071525,0,1,1
36,2.9167000000476837,1,-2,-2
36,2.9421000000238418,1,1,4
36,6.259800000071525,0,-4,1
36,5.809,0,-4,-1
36,2.006100000023842,1,2,-1
36,10.474399999976159,1,-4,0
36,2.9782999999523163,0,-4,0
36,1.3991000000238418,1,2,-2
36,9.552600000023842,1,5,1
36,2.9766000000238417,0,-4,0
36,5.110399999976158,1,1,1
36,6.641599999904632,0,-4,-4
36,5.9845,1,5,0
36,5.859600000023842,1,-1,-3
36,4.968200000047684,1,4,0
36,4.1755,1,1,2
36,3.442600000023842,0,-4,3
36,2.912799999952316,0,-2,3
36,1.710600000023842,0,-3,-4
36,2.463600000023842,1,2,0
36,4.145399999976158,1,5,-1
36,3.4925999999046327,1,3,-4
36,6.504600000023842,1,-1,2
36,3.7005,1,5,1
36,2.6336999999284743,1,1,-1
36,1.889,0,-1,2
36,1.851600000023842,1,4,3
36,1.5689000000953675,1,1,1
36,1.325,0,-2,-1
36,2.3555,1,2,3
36,7.997200000047684,1,4,3
36,2.471,1,5,0
36,2.459600000023842,0,1,3
36,10.625200000047684,0,-5,1
36,4.9935,1,5,-2
36,2.6247999999523164,1,5,0
36,3.0706999999284745,1,2,1
36,2.5943000000715255,0,-5,-2
36,1.2002000000476838,1,5,1
36,1.1143999999761582,0,-5,4
36,5.0095,0,2,2
36,4.351899999976158,0,1,2
36,1.0791999999284745,1,4,-1
36,2.877899999976158,0,-4,-1
36,2.575200000047684,1,2,3
36,4.9185,0,-2,0
36,3.5658999999761583,1,4,2
36,7.9601999999284745,1,4,2
36,7.417199999928474,0,-2,3
36,2.3224000000953673,1,-1,0
36,1.218899999976158,1,1,-4
36,2.6971999999284746,1,5,-3
36,3.2147999999523162,1,2,4
36,8.971900000095367,0,-5,-4
36,4.565799999952317,1,1,-3
36,4.34,0,-2,-5
36,1.1182999999523162,1,4,-2
36,0.9797999999523163,0,-1,0
36,3.1956999999284745,0,-6,0
36,4.8485,0,-2,1
36,1.3330999999046325,1,5,-2
36,3.2892000000476838,0,-5,-1
36,3.575,1,6,2
36,4.613100000023842,1,4,-3
36,4.267899999976158,0,-4,-3
36,3.8577000000476835,1,4,2
36,5.939299999952317,1,4,1
36,4.019700000047684,1,5,2
36,4.286299999952316,1,2,-1
36,2.5798000000715255,0,-1,-2
36,2.326299999952316,1,1,-1
36,1.1035,0,-6,0
36,2.052399999976158,1,4,-2
36,5.282699999928474,1,4,-1
36,2.99,1,-2,0
36,1.164600000023842,1,5,0
36,1.5603000000715255,0,-6,2
36,1.7672000000476837,1,1,0
36,4.327899999976158,0,-1,1
36,1.7602999999523163,0,-1,3
36,2.6366999999284744,1,5,3
36,3.467399999976158,1,3,6
36,5.817699999928474,0,-5,1
36,9.710900000095368,0,-4,-5
36,2.933200000047684,1,1,1
36,3.4848999999761583,0,-2,-1
36,2.68,1,5,-2
36,2.329600000023842,0,-2,-3
36,2.544299999952316,0,5,3
36,1.9727000000476838,1,5,2
36,2.3918999999761583,1,1,-1
73,2.713,1,4,4
73,2.669,1,-3,-2
73,2.941,0,3,-1
73,3.588,1,-2,0
73,13.596,0,5,0
73,7.385,1,4,1
73,9.964,0,1,-1
73,11.045,1,-2,-1
73,3.918,1,-2,0
73,17.222,0,-1,-1
73,6.843,0,1,2
73,16.166,1,2,-3
73,6.101,0,-3,-2
73,11.501,0,-2,0
73,6.169,1,-3,-2
73,8.288,0,5,-2
73,3.803,1,-1,0
73,6.899,0,-4,1
73,4.081,1,-4,0
73,4.505,0,-2,2
