Subj,SID,Trial,Resp,Response,ChooseLeft,RT,IssueLeft,IssueRight,PosLeft,PosRight,LeftSupport,LeftMoral,LeftFamiliar,LeftSupport_z,LeftMoral_z,LeftSupport_zm,LeftMoral_zm,RightSupport,RightMoral,RightFamiliar,RightSupport_z,RightMoral_z,RightSupport_zm,RightMoral_zm,LeftAdj,RightAdj,LeftAdjz,RightAdjz,ChoiceSupport,ChoiceSupportNaive,ChoiceMoral,ChoiceSupportDist,ChoiceMoralDist,LeftAdjDiff,RightAdjDiff,LeftRDV,LeftDiff_raw,LeftMoral_diff,LeftRMC,ChooseRight,Choice,RTs,RTqtile,RT_mean
58,R_tFiIHlwjliF94vn,16,j,2,0,8288,Hardening schools/Arming teachers,"Boycott, Divest, and Sanction Israel",1,-1,3,5,2,1.7069022283071225,0.18271273781879482,3.611111111111111,4.805555555555555,2,7,2,0.9923850164576293,2.06204375538354,3.611111111111111,4.805555555555555,3,-2,1.7069022283071225,-0.9923850164576293,-5,-1,2,5,2,5,-5,2.6992872447647516,1,-2,-1.8793310175647449,1,Right,8.288,5,4.77003
58,R_tFiIHlwjliF94vn,17,f,1,1,3803,Affirmative action,On campus concealed carry,1,1,2,6,1,0.9923850164576293,1.1223782466011674,3.611111111111111,4.805555555555555,3,6,3,1.7069022283071225,1.1223782466011674,3.611111111111111,4.805555555555555,2,3,0.9923850164576293,1.7069022283071225,-1,-1,0,1,0,-1,1,-0.7145172118494931,-1,0,0,0,Left,3.803,3,4.77003
58,R_tFiIHlwjliF94vn,18,j,2,0,6899,Mandatory vaccinations,Expel students with white nationlist views,-1,1,1,6,3,0.2778678046081362,1.1223782466011674,3.611111111111111,4.805555555555555,3,5,3,1.7069022283071225,0.18271273781879482,3.611111111111111,4.805555555555555,-1,3,-0.2778678046081362,1.7069022283071225,4,2,-1,4,1,-4,4,-1.9847700329152587,-2,1,0.9396655087823725,1,Right,6.899,4,4.77003
58,R_tFiIHlwjliF94vn,19,f,1,1,4081,Mandatory vaccinations,On campus concealed carry,-1,1,1,6,3,0.2778678046081362,1.1223782466011674,3.611111111111111,4.805555555555555,3,6,3,1.7069022283071225,1.1223782466011674,3.611111111111111,4.805555555555555,-1,3,-0.2778678046081362,1.7069022283071225,-4,-2,0,4,0,-4,4,-1.9847700329152587,-2,0,0,0,Left,4.081,4,4.77003
58,R_tFiIHlwjliF94vn,20,j,2,0,4505,Expel students with white nationlist views,Ban on ethnic Halloween costumes,-1,-1,3,5,3,1.7069022283071225,0.18271273781879482,3.611111111111111,4.805555555555555,1,3,2,0.2778678046081362,-1.6966182797459501,3.611111111111111,4.805555555555555,-3,-1,-1.7069022283071225,-0.2778678046081362,2,-2,-2,2,2,-2,2,-1.4290344236989863,2,2,1.8793310175647449,1,Right,4.505,4,4.77003
58,R_tFiIHlwjliF94vn,21,j,2,0,4003,On campus concealed carry,War on Drugs,1,1,3,6,3,1.7069022283071225,1.1223782466011674,3.611111111111111,4.805555555555555,0,7,3,-0.4366494072413569,2.06204375538354,3.611111111111111,4.805555555555555,3,0,1.7069022283071225,-0.4366494072413569,-3,-3,1,3,1,3,-3,2.143551635548479,3,-1,-0.9396655087823724,1,Right,4.003,4,4.77003
58,R_tFiIHlwjliF94vn,22,f,1,1,4896,Build southern border wall,Mask mandates,-1,1,-2,5,3,-1.8656838309403432,0.18271273781879482,3.611111111111111,4.805555555555555,2,6,2,0.9923850164576293,1.1223782466011674,3.611111111111111,4.805555555555555,2,2,1.8656838309403432,0.9923850164576293,0,-4,-1,0,1,0,0,0.8732988144827138,-4,-1,-0.9396655087823725,0,Left,4.896,4,4.77003
58,R_tFiIHlwjliF94vn,23,j,2,0,9638,U.S. drone strikes in Afghanistan,Lift COVID lockdowns,1,1,2,5,1,0.9923850164576293,0.18271273781879482,3.611111111111111,4.805555555555555,3,5,1,1.7069022283071225,0.18271273781879482,3.611111111111111,4.805555555555555,2,3,0.9923850164576293,1.7069022283071225,1,1,0,1,0,-1,1,-0.7145172118494931,-1,0,0,1,Right,9.638,5,4.77003
58,R_tFiIHlwjliF94vn,24,j,2,0,18938,Safe injection locations,Expel students with white nationlist views,-1,1,-1,2,2,-1.15116661909085,-2.636283788528323,3.611111111111111,4.805555555555555,3,5,3,1.7069022283071225,0.18271273781879482,3.611111111111111,4.805555555555555,1,3,1.15116661909085,1.7069022283071225,2,4,3,2,3,-2,2,-0.5557356092162724,-4,-3,-2.8189965263471177,1,Right,18.938,5,4.77003
58,R_tFiIHlwjliF94vn,25,j,2,0,3817,On campus concealed carry,Student worker unionization,-1,-1,3,6,3,1.7069022283071225,1.1223782466011674,3.611111111111111,4.805555555555555,-1,5,2,-1.15116661909085,0.18271273781879482,3.611111111111111,4.805555555555555,-3,1,-1.7069022283071225,1.15116661909085,4,-4,-1,4,1,-4,4,-2.8580688473979725,4,1,0.9396655087823725,1,Right,3.817,3,4.77003
58,R_tFiIHlwjliF94vn,26,j,2,0,4795,Lift COVID lockdowns,Stop police brutality,-1,1,3,5,1,1.7069022283071225,0.18271273781879482,3.611111111111111,4.805555555555555,1,3,2,0.2778678046081362,-1.6966182797459501,3.611111111111111,4.805555555555555,-3,1,-1.7069022283071225,0.2778678046081362,4,-2,-2,4,2,-4,4,-1.9847700329152587,2,2,1.8793310175647449,1,Right,4.795,4,4.77003
58,R_tFiIHlwjliF94vn,27,f,1,1,1880,Hardening schools/Arming teachers,Raise the minimum wage,-1,1,3,5,2,1.7069022283071225,0.18271273781879482,3.611111111111111,4.805555555555555,0,4,2,-0.4366494072413569,-0.7569527709635776,3.611111111111111,4.805555555555555,-3,0,-1.7069022283071225,-0.4366494072413569,-3,3,1,3,1,-3,3,-1.2702528210657655,3,1,0.9396655087823724,0,Left,1.88,2,4.77003
58,R_tFiIHlwjliF94vn,28,j,2,0,1841,Build southern border wall,On campus concealed carry,1,-1,-2,5,3,-1.8656838309403432,0.18271273781879482,3.611111111111111,4.805555555555555,3,6,3,1.7069022283071225,1.1223782466011674,3.611111111111111,4.805555555555555,-2,-3,-1.8656838309403432,-1.7069022283071225,-1,5,1,1,1,1,-1,-0.15878160263322072,-5,-1,-0.9396655087823725,1,Right,1.841,2,4.77003
58,R_tFiIHlwjliF94vn,29,f,1,1,1906,On campus concealed carry,Defund Planned Parenthood,1,1,3,6,3,1.7069022283071225,1.1223782466011674,3.611111111111111,4.805555555555555,0,5,1,-0.4366494072413569,0.18271273781879482,3.611111111111111,4.805555555555555,3,0,1.7069022283071225,-0.4366494072413569,3,3,1,3,1,3,-3,2.143551635548479,3,1,0.9396655087823725,0,Left,1.906,2,4.77003
58,R_tFiIHlwjliF94vn,30,j,2,0,1919,On campus concealed carry,Abolishing fraternities,1,-1,3,6,3,1.7069022283071225,1.1223782466011674,3.611111111111111,4.805555555555555,2,5,2,0.9923850164576293,0.18271273781879482,3.611111111111111,4.805555555555555,3,-2,1.7069022283071225,-0.9923850164576293,-5,-1,-1,5,1,5,-5,2.6992872447647516,1,1,0.9396655087823725,1,Right,1.919,2,4.77003
58,R_tFiIHlwjliF94vn,31,f,1,1,1335,U.S. drone strikes in Afghanistan,Mask mandates,1,-1,2,5,1,0.9923850164576293,0.18271273781879482,3.611111111111111,4.805555555555555,2,6,2,0.9923850164576293,1.1223782466011674,3.611111111111111,4.805555555555555,2,-2,0.9923850164576293,-0.9923850164576293,4,0,-1,4,1,4,-4,1.9847700329152587,0,-1,-0.9396655087823725,0,Left,1.335,1,4.77003
58,R_tFiIHlwjliF94vn,32,j,2,0,5633,Legalization of marijuana,On campus concealed carry,1,1,0,3,3,-0.4366494072413569,-1.6966182797459501,3.611111111111111,4.805555555555555,3,6,3,1.7069022283071225,1.1223782466011674,3.611111111111111,4.805555555555555,0,3,-0.4366494072413569,1.7069022283071225,3,3,3,3,3,-3,3,-2.143551635548479,-3,-3,-2.8189965263471173,1,Right,5.633,4,4.77003
58,R_tFiIHlwjliF94vn,33,f,1,1,1708,Abolishing fraternities,Safe injection locations,1,1,2,5,2,0.9923850164576293,0.18271273781879482,3.611111111111111,4.805555555555555,-1,2,2,-1.15116661909085,-2.636283788528323,3.611111111111111,4.805555555555555,2,-1,0.9923850164576293,-1.15116661909085,3,3,3,3,3,3,-3,2.143551635548479,3,3,2.8189965263471177,0,Left,1.708,2,4.77003
58,R_tFiIHlwjliF94vn,34,f,1,1,2081,Stop police brutality,On campus concealed carry,1,-1,1,3,2,0.2778678046081362,-1.6966182797459501,3.611111111111111,4.805555555555555,3,6,3,1.7069022283071225,1.1223782466011674,3.611111111111111,4.805555555555555,1,-3,0.2778678046081362,-1.7069022283071225,4,-2,-3,4,3,4,-4,1.9847700329152587,-2,-3,-2.8189965263471173,0,Left,2.081,2,4.77003
58,R_tFiIHlwjliF94vn,35,j,2,0,2484,U.S. drone strikes in Afghanistan,Lift COVID lockdowns,-1,1,2,5,1,0.9923850164576293,0.18271273781879482,3.611111111111111,4.805555555555555,3,5,1,1.7069022283071225,0.18271273781879482,3.611111111111111,4.805555555555555,-2,3,-0.9923850164576293,1.7069022283071225,5,1,0,5,0,-5,5,-2.6992872447647516,-1,0,0,1,Right,2.484,2,4.77003
58,R_tFiIHlwjliF94vn,36,j,2,0,2479,U.S. drone strikes in Afghanistan,Mandatory vaccinations,1,1,2,5,1,0.9923850164576293,0.18271273781879482,3.611111111111111,4.805555555555555,1,6,3,0.2778678046081362,1.1223782466011674,3.611111111111111,4.805555555555555,2,1,0.9923850164576293,0.2778678046081362,-1,-1,1,1,1,1,-1,0.7145172118494931,1,-1,-0.9396655087823725,1,Right,2.479,2,4.77003
58,R_tFiIHlwjliF94vn,37,f,1,1,3163,Safe injection locations,On campus concealed carry,1,-1,-1,2,2,-1.15116661909085,-2.636283788528323,3.611111111111111,4.805555555555555,3,6,3,1.7069022283071225,1.1223782466011674,3.611111111111111,4.805555555555555,-1,-3,-1.15116661909085,-1.7069022283071225,2,-4,-4,2,4,2,-2,0.5557356092162724,-4,-4,-3.75866203512949,0,Left,3.163,3,4.77003
58,R_tFiIHlwjliF94vn,38,f,1,1,12376,On campus concealed carry,Safe injection locations,1,-1,3,6,3,1.7069022283071225,1.1223782466011674,3.611111111111111,4.805555555555555,-1,2,2,-1.15116661909085,-2.636283788528323,3.611111111111111,4.805555555555555,3,1,1.7069022283071225,1.15116661909085,2,4,4,2,4,2,-2,0.5557356092162724,4,4,3.75866203512949,0,Left,12.376,5,4.77003
58,R_tFiIHlwjliF94vn,39,j,2,0,8560,U.S. drone strikes in Afghanistan,Mandatory vaccinations,1,-1,2,5,1,0.9923850164576293,0.18271273781879482,3.611111111111111,4.805555555555555,1,6,3,0.2778678046081362,1.1223782466011674,3.611111111111111,4.805555555555555,2,-1,0.9923850164576293,-0.2778678046081362,-3,-1,1,3,1,3,-3,1.2702528210657655,1,-1,-0.9396655087823725,1,Right,8.56,5,4.77003
58,R_tFiIHlwjliF94vn,40,f,1,1,9349,Climate change legislation,On campus concealed carry,1,1,-1,5,3,-1.15116661909085,0.18271273781879482,3.611111111111111,4.805555555555555,3,6,3,1.7069022283071225,1.1223782466011674,3.611111111111111,4.805555555555555,-1,3,-1.15116661909085,1.7069022283071225,-4,-4,-1,4,1,-4,4,-2.8580688473979725,-4,-1,-0.9396655087823725,0,Left,9.349,5,4.77003
58,R_tFiIHlwjliF94vn,41,j,2,0,5228,Affirmative action,Expel students with white nationlist views,-1,1,2,6,1,0.9923850164576293,1.1223782466011674,3.611111111111111,4.805555555555555,3,5,3,1.7069022283071225,0.18271273781879482,3.611111111111111,4.805555555555555,-2,3,-0.9923850164576293,1.7069022283071225,5,1,-1,5,1,-5,5,-2.6992872447647516,-1,1,0.9396655087823725,1,Right,5.228,4,4.77003
58,R_tFiIHlwjliF94vn,42,j,2,0,2485,On campus concealed carry,Lift COVID lockdowns,-1,-1,3,6,3,1.7069022283071225,1.1223782466011674,3.611111111111111,4.805555555555555,3,5,1,1.7069022283071225,0.18271273781879482,3.611111111111111,4.805555555555555,-3,-3,-1.7069022283071225,-1.7069022283071225,0,0,-1,0,1,0,0,0,0,1,0.9396655087823725,1,Right,2.485,2,4.77003
58,R_tFiIHlwjliF94vn,43,f,1,1,1071,Mandatory vaccinations,On campus concealed carry,1,-1,1,6,3,0.2778678046081362,1.1223782466011674,3.611111111111111,4.805555555555555,3,6,3,1.7069022283071225,1.1223782466011674,3.611111111111111,4.805555555555555,1,-3,0.2778678046081362,-1.7069022283071225,4,-2,0,4,0,4,-4,1.9847700329152587,-2,0,0,0,Left,1.071,1,4.77003
58,R_tFiIHlwjliF94vn,44,f,1,1,1060,Abolishing fraternities,"Boycott, Divest, and Sanction Israel",1,-1,2,5,2,0.9923850164576293,0.18271273781879482,3.611111111111111,4.805555555555555,2,7,2,0.9923850164576293,2.06204375538354,3.611111111111111,4.805555555555555,2,-2,0.9923850164576293,-0.9923850164576293,4,0,-2,4,2,4,-4,1.9847700329152587,0,-2,-1.8793310175647449,0,Left,1.06,1,4.77003
58,R_tFiIHlwjliF94vn,45,j,2,0,1150,On campus concealed carry,"Boycott, Divest, and Sanction Israel",-1,1,3,6,3,1.7069022283071225,1.1223782466011674,3.611111111111111,4.805555555555555,2,7,2,0.9923850164576293,2.06204375538354,3.611111111111111,4.805555555555555,-3,2,-1.7069022283071225,0.9923850164576293,5,-1,1,5,1,-5,5,-2.6992872447647516,1,-1,-0.9396655087823724,1,Right,1.15,1,4.77003
58,R_tFiIHlwjliF94vn,46,f,1,1,1395,Climate change legislation,On campus concealed carry,1,-1,-1,5,3,-1.15116661909085,0.18271273781879482,3.611111111111111,4.805555555555555,3,6,3,1.7069022283071225,1.1223782466011674,3.611111111111111,4.805555555555555,-1,-3,-1.15116661909085,-1.7069022283071225,2,-4,-1,2,1,2,-2,0.5557356092162724,-4,-1,-0.9396655087823725,0,Left,1.395,1,4.77003
58,R_tFiIHlwjliF94vn,47,f,1,1,1048,Legalization of marijuana,Abolishing fraternities,1,1,0,3,3,-0.4366494072413569,-1.6966182797459501,3.611111111111111,4.805555555555555,2,5,2,0.9923850164576293,0.18271273781879482,3.611111111111111,4.805555555555555,0,2,-0.4366494072413569,0.9923850164576293,-2,-2,-2,2,2,-2,2,-1.4290344236989863,-2,-2,-1.8793310175647449,0,Left,1.048,1,4.77003
58,R_tFiIHlwjliF94vn,48,j,2,0,1127,War on Drugs,Mandatory drug tests for welfare recipients,1,1,0,7,3,-0.4366494072413569,2.06204375538354,3.611111111111111,4.805555555555555,2,5,1,0.9923850164576293,0.18271273781879482,3.611111111111111,4.805555555555555,0,2,-0.4366494072413569,0.9923850164576293,2,2,-2,2,2,-2,2,-1.4290344236989863,-2,2,1.8793310175647449,1,Right,1.127,1,4.77003
58,R_tFiIHlwjliF94vn,49,f,1,1,1525,U.S. drone strikes in Afghanistan,"Boycott, Divest, and Sanction Israel",1,1,2,5,1,0.9923850164576293,0.18271273781879482,3.611111111111111,4.805555555555555,2,7,2,0.9923850164576293,2.06204375538354,3.611111111111111,4.805555555555555,2,2,0.9923850164576293,0.9923850164576293,0,0,-2,0,2,0,0,0,0,-2,-1.8793310175647449,0,Left,1.525,2,4.77003
58,R_tFiIHlwjliF94vn,50,j,2,0,9093,Lift COVID lockdowns,Defund Planned Parenthood,1,-1,3,5,1,1.7069022283071225,0.18271273781879482,3.611111111111111,4.805555555555555,0,5,1,-0.4366494072413569,0.18271273781879482,3.611111111111111,4.805555555555555,3,-0,1.7069022283071225,0.4366494072413569,-3,-3,0,3,0,3,-3,1.2702528210657655,3,0,0,1,Right,9.093,5,4.77003
58,R_tFiIHlwjliF94vn,51,f,1,1,3176,On campus concealed carry,Affirmative action,1,-1,3,6,3,1.7069022283071225,1.1223782466011674,3.611111111111111,4.805555555555555,2,6,1,0.9923850164576293,1.1223782466011674,3.611111111111111,4.805555555555555,3,-2,1.7069022283071225,-0.9923850164576293,5,1,0,5,0,5,-5,2.6992872447647516,1,0,0,0,Left,3.176,3,4.77003
58,R_tFiIHlwjliF94vn,52,f,1,1,3938,Raise the minimum wage,Expel students with white nationlist views,-1,1,0,4,2,-0.4366494072413569,-0.7569527709635776,3.611111111111111,4.805555555555555,3,5,3,1.7069022283071225,0.18271273781879482,3.611111111111111,4.805555555555555,-0,3,0.4366494072413569,1.7069022283071225,-3,-3,-1,3,1,-3,3,-1.2702528210657655,-3,-1,-0.9396655087823724,0,Left,3.938,3,4.77003
58,R_tFiIHlwjliF94vn,53,j,2,0,1389,University Campus should be a Sanctuary,Abolishing private prisons,-1,1,0,4,3,-0.4366494072413569,-0.7569527709635776,3.611111111111111,4.805555555555555,2,5,1,0.9923850164576293,0.18271273781879482,3.611111111111111,4.805555555555555,-0,2,0.4366494072413569,0.9923850164576293,2,2,1,2,1,-2,2,-0.5557356092162724,-2,-1,-0.9396655087823724,1,Right,1.389,1,4.77003
58,R_tFiIHlwjliF94vn,54,j,2,0,4771,Stop police brutality,On campus concealed carry,1,1,1,3,2,0.2778678046081362,-1.6966182797459501,3.611111111111111,4.805555555555555,3,6,3,1.7069022283071225,1.1223782466011674,3.611111111111111,4.805555555555555,1,3,0.2778678046081362,1.7069022283071225,2,2,3,2,3,-2,2,-1.4290344236989863,-2,-3,-2.8189965263471173,1,Right,4.771,4,4.77003
58,R_tFiIHlwjliF94vn,55,f,1,1,1060,War on Drugs,On campus concealed carry,1,-1,0,7,3,-0.4366494072413569,2.06204375538354,3.611111111111111,4.805555555555555,3,6,3,1.7069022283071225,1.1223782466011674,3.611111111111111,4.805555555555555,0,-3,-0.4366494072413569,-1.7069022283071225,3,-3,1,3,1,3,-3,1.2702528210657655,-3,1,0.9396655087823724,0,Left,1.06,1,4.77003
58,R_tFiIHlwjliF94vn,56,j,2,0,1338,Build southern border wall,Expel students with white nationlist views,-1,-1,-2,5,3,-1.8656838309403432,0.18271273781879482,3.611111111111111,4.805555555555555,3,5,3,1.7069022283071225,0.18271273781879482,3.611111111111111,4.805555555555555,2,-3,1.8656838309403432,-1.7069022283071225,-5,5,0,5,0,5,-5,3.572586059247466,-5,0,0,1,Right,1.338,1,4.77003
58,R_tFiIHlwjliF94vn,57,f,1,1,1530,On campus concealed carry,On campus concealed carry,1,-1,3,6,3,1.7069022283071225,1.1223782466011674,3.611111111111111,4.805555555555555,3,6,3,1.7069022283071225,1.1223782466011674,3.611111111111111,4.805555555555555,3,-3,1.7069022283071225,-1.7069022283071225,6,0,0,6,0,6,-6,3.413804456614245,0,0,0,0,Left,1.53,2,4.77003
58,R_tFiIHlwjliF94vn,58,j,2,0,1183,Hardening schools/Arming teachers,Expel students with white nationlist views,1,-1,3,5,2,1.7069022283071225,0.18271273781879482,3.611111111111111,4.805555555555555,3,5,3,1.7069022283071225,0.18271273781879482,3.611111111111111,4.805555555555555,3,-3,1.7069022283071225,-1.7069022283071225,-6,0,0,6,0,6,-6,3.413804456614245,0,0,0,1,Right,1.183,1,4.77003
58,R_tFiIHlwjliF94vn,59,f,1,1,7856,Hardening schools/Arming teachers,Allow alt-right speakers on campus,1,1,3,5,2,1.7069022283071225,0.18271273781879482,3.611111111111111,4.805555555555555,-1,5,2,-1.15116661909085,0.18271273781879482,3.611111111111111,4.805555555555555,3,-1,1.7069022283071225,-1.15116661909085,4,4,0,4,0,4,-4,2.8580688473979725,4,0,0,0,Left,7.856,5,4.77003
58,R_tFiIHlwjliF94vn,60,j,2,0,7113,Climate change legislation,U.S. drone strikes in Afghanistan,-1,1,-1,5,3,-1.15116661909085,0.18271273781879482,3.611111111111111,4.805555555555555,2,5,1,0.9923850164576293,0.18271273781879482,3.611111111111111,4.805555555555555,1,2,1.15116661909085,0.9923850164576293,1,3,0,1,0,-1,1,0.15878160263322072,-3,0,0,1,Right,7.113,5,4.77003
58,R_tFiIHlwjliF94vn,61,f,1,1,5471,Affirmative action,Abolishing private prisons,1,-1,2,6,1,0.9923850164576293,1.1223782466011674,3.611111111111111,4.805555555555555,2,5,1,0.9923850164576293,0.18271273781879482,3.611111111111111,4.805555555555555,2,-2,0.9923850164576293,-0.9923850164576293,4,0,1,4,1,4,-4,1.9847700329152587,0,1,0.9396655087823725,0,Left,5.471,4,4.77003
58,R_tFiIHlwjliF94vn,62,f,1,1,2056,Lift COVID lockdowns,War on Drugs,1,-1,3,5,1,1.7069022283071225,0.18271273781879482,3.611111111111111,4.805555555555555,0,7,3,-0.4366494072413569,2.06204375538354,3.611111111111111,4.805555555555555,3,-0,1.7069022283071225,0.4366494072413569,3,3,-2,3,2,3,-3,1.2702528210657655,3,-2,-1.8793310175647449,0,Left,2.056,2,4.77003
58,R_tFiIHlwjliF94vn,63,j,2,0,1378,Safe injection locations,Mandatory drug tests for welfare recipients,-1,1,-1,2,2,-1.15116661909085,-2.636283788528323,3.611111111111111,4.805555555555555,2,5,1,0.9923850164576293,0.18271273781879482,3.611111111111111,4.805555555555555,1,2,1.15116661909085,0.9923850164576293,1,3,3,1,3,-1,1,0.15878160263322072,-3,-3,-2.8189965263471177,1,Right,1.378,1,4.77003
58,R_tFiIHlwjliF94vn,64,f,1,1,2851,Lift COVID lockdowns,Safe injection locations,-1,-1,3,5,1,1.7069022283071225,0.18271273781879482,3.611111111111111,4.805555555555555,-1,2,2,-1.15116661909085,-2.636283788528323,3.611111111111111,4.805555555555555,-3,1,-1.7069022283071225,1.15116661909085,-4,4,3,4,3,-4,4,-2.8580688473979725,4,3,2.8189965263471177,0,Left,2.851,3,4.77003
58,R_tFiIHlwjliF94vn,65,j,2,0,2154,Defund the police,Expel students with white nationlist views,-1,-1,1,5,3,0.2778678046081362,0.18271273781879482,3.611111111111111,4.805555555555555,3,5,3,1.7069022283071225,0.18271273781879482,3.611111111111111,4.805555555555555,-1,-3,-0.2778678046081362,-1.7069022283071225,-2,2,0,2,0,2,-2,1.4290344236989863,-2,0,0,1,Right,2.154,2,4.77003
58,R_tFiIHlwjliF94vn,66,j,2,0,2555,Abolishing fraternities,"Boycott, Divest, and Sanction Israel",-1,1,2,5,2,0.9923850164576293,0.18271273781879482,3.611111111111111,4.805555555555555,2,7,2,0.9923850164576293,2.06204375538354,3.611111111111111,4.805555555555555,-2,2,-0.9923850164576293,0.9923850164576293,4,0,2,4,2,-4,4,-1.9847700329152587,0,-2,-1.8793310175647449,1,Right,2.555,2,4.77003
58,R_tFiIHlwjliF94vn,67,f,1,1,1711,On campus concealed carry,"Boycott, Divest, and Sanction Israel",1,1,3,6,3,1.7069022283071225,1.1223782466011674,3.611111111111111,4.805555555555555,2,7,2,0.9923850164576293,2.06204375538354,3.611111111111111,4.805555555555555,3,2,1.7069022283071225,0.9923850164576293,1,1,-1,1,1,1,-1,0.7145172118494931,1,-1,-0.9396655087823724,0,Left,1.711,2,4.77003
58,R_tFiIHlwjliF94vn,68,f,1,1,19969,"Boycott, Divest, and Sanction Israel",On campus concealed carry,-1,-1,2,7,2,0.9923850164576293,2.06204375538354,3.611111111111111,4.805555555555555,3,6,3,1.7069022283071225,1.1223782466011674,3.611111111111111,4.805555555555555,-2,-3,-0.9923850164576293,-1.7069022283071225,1,-1,1,1,1,1,-1,0.7145172118494931,-1,1,0.9396655087823724,0,Left,19.969,5,4.77003
58,R_tFiIHlwjliF94vn,69,j,2,0,3313,"Boycott, Divest, and Sanction Israel",On campus concealed carry,-1,1,2,7,2,0.9923850164576293,2.06204375538354,3.611111111111111,4.805555555555555,3,6,3,1.7069022283071225,1.1223782466011674,3.611111111111111,4.805555555555555,-2,3,-0.9923850164576293,1.7069022283071225,5,1,-1,5,1,-5,5,-2.6992872447647516,-1,1,0.9396655087823724,1,Right,3.313,3,4.77003
58,R_tFiIHlwjliF94vn,70,f,1,1,5677,Raise the minimum wage,On campus concealed carry,1,-1,0,4,2,-0.4366494072413569,-0.7569527709635776,3.611111111111111,4.805555555555555,3,6,3,1.7069022283071225,1.1223782466011674,3.611111111111111,4.805555555555555,0,-3,-0.4366494072413569,-1.7069022283071225,3,-3,-2,3,2,3,-3,1.2702528210657655,-3,-2,-1.8793310175647449,0,Left,5.677,4,4.77003
58,R_tFiIHlwjliF94vn,71,j,2,0,3120,"Boycott, Divest, and Sanction Israel",Build southern border wall,-1,1,2,7,2,0.9923850164576293,2.06204375538354,3.611111111111111,4.805555555555555,-2,5,3,-1.8656838309403432,0.18271273781879482,3.611111111111111,4.805555555555555,-2,-2,-0.9923850164576293,-1.8656838309403432,0,-4,-2,0,2,0,0,0.8732988144827138,4,2,1.8793310175647449,1,Right,3.12,3,4.77003
58,R_tFiIHlwjliF94vn,72,j,2,0,10844,Mask mandates,Hardening schools/Arming teachers,1,-1,2,6,2,0.9923850164576293,1.1223782466011674,3.611111111111111,4.805555555555555,3,5,2,1.7069022283071225,0.18271273781879482,3.611111111111111,4.805555555555555,2,-3,0.9923850164576293,-1.7069022283071225,-5,1,-1,5,1,5,-5,2.6992872447647516,-1,1,0.9396655087823725,1,Right,10.844,5,4.77003
58,R_tFiIHlwjliF94vn,73,f,1,1,13175,Lift COVID lockdowns,Mandatory vaccinations,1,1,3,5,1,1.7069022283071225,0.18271273781879482,3.611111111111111,4.805555555555555,1,6,3,0.2778678046081362,1.1223782466011674,3.611111111111111,4.805555555555555,3,1,1.7069022283071225,0.2778678046081362,2,2,-1,2,1,2,-2,1.4290344236989863,2,-1,-0.9396655087823725,0,Left,13.175,5,4.77003
58,R_tFiIHlwjliF94vn,74,j,2,0,2908,Hardening schools/Arming teachers,Legalization of marijuana,1,1,3,5,2,1.7069022283071225,0.18271273781879482,3.611111111111111,4.805555555555555,0,3,3,-0.4366494072413569,-1.6966182797459501,3.611111111111111,4.805555555555555,3,0,1.7069022283071225,-0.4366494072413569,-3,-3,-2,3,2,3,-3,2.143551635548479,3,2,1.8793310175647449,1,Right,2.908,3,4.77003
58,R_tFiIHlwjliF94vn,75,f,1,1,685,On campus concealed carry,Lift COVID lockdowns,-1,1,3,6,3,1.7069022283071225,1.1223782466011674,3.611111111111111,4.805555555555555,3,5,1,1.7069022283071225,0.18271273781879482,3.611111111111111,4.805555555555555,-3,3,-1.7069022283071225,1.7069022283071225,-6,0,1,6,1,-6,6,-3.413804456614245,0,1,0.9396655087823725,0,Left,0.685,1,4.77003
58,R_tFiIHlwjliF94vn,76,j,2,0,2822,Mask mandates,On campus concealed carry,-1,-1,2,6,2,0.9923850164576293,1.1223782466011674,3.611111111111111,4.805555555555555,3,6,3,1.7069022283071225,1.1223782466011674,3.611111111111111,4.805555555555555,-2,-3,-0.9923850164576293,-1.7069022283071225,-1,1,0,1,0,1,-1,0.7145172118494931,-1,0,0,1,Right,2.822,3,4.77003
58,R_tFiIHlwjliF94vn,77,f,1,1,1595,Lift COVID lockdowns,Build southern border wall,-1,1,3,5,1,1.7069022283071225,0.18271273781879482,3.611111111111111,4.805555555555555,-2,5,3,-1.8656838309403432,0.18271273781879482,3.611111111111111,4.805555555555555,-3,-2,-1.7069022283071225,-1.8656838309403432,-1,5,0,1,0,-1,1,0.15878160263322072,5,0,0,0,Left,1.595,2,4.77003
58,R_tFiIHlwjliF94vn,78,j,2,0,5810,On campus concealed carry,Student worker unionization,1,-1,3,6,3,1.7069022283071225,1.1223782466011674,3.611111111111111,4.805555555555555,-1,5,2,-1.15116661909085,0.18271273781879482,3.611111111111111,4.805555555555555,3,1,1.7069022283071225,1.15116661909085,-2,-4,-1,2,1,2,-2,0.5557356092162724,4,1,0.9396655087823725,1,Right,5.81,4,4.77003
