Subj,SID,Trial,Resp,Response,ChooseLeft,RT,IssueLeft,IssueRight,PosLeft,PosRight,LeftSupport,LeftMoral,LeftFamiliar,LeftSupport_z,LeftMoral_z,LeftSupport_zm,LeftMoral_zm,RightSupport,RightMoral,RightFamiliar,RightSupport_z,RightMoral_z,RightSupport_zm,RightMoral_zm,LeftAdj,RightAdj,LeftAdjz,RightAdjz,ChoiceSupport,ChoiceSupportNaive,ChoiceMoral,ChoiceSupportDist,ChoiceMoralDist,LeftAdjDiff,RightAdjDiff,LeftRDV,LeftDiff_raw,LeftMoral_diff,LeftRMC,ChooseRight,Choice,RTs,RTqtile,RT_mean
10,R_2aWVXgcCrbBieG1,28,j,2,0,4109.5,Mandatory vaccinations,Defund Planned Parenthood,1,1,-3,8,3,-2.020555408783374,1.4360673947588818,3.576923076923077,4.5,0,0,3,-0.32589603367473785,-1.8463723646899908,3.576923076923077,4.5,-3,0,-2.020555408783374,-0.32589603367473785,3,3,-8,3,8,-3,3,-1.6946593751086363,-3,8,3.282439759448873,1,Right,4.1095,4,3.9427210000026225
10,R_2aWVXgcCrbBieG1,29,f,1,1,3122.100000023842,Increased Gun regulations,"Boycott, Divest, and Sanction Israel",-1,-1,3,5,3,1.3687633414338984,0.20515248496555455,3.576923076923077,4.5,-3,6,1,-2.020555408783374,0.6154574548966636,3.576923076923077,4.5,-3,3,-1.3687633414338984,2.020555408783374,-6,6,-1,6,1,-6,6,-3.3893187502172726,6,-1,-0.41030496993110904,0,Left,3.122100000023842,3,3.9427210000026225
10,R_2aWVXgcCrbBieG1,30,j,2,0,4973.300000011921,Allow alt-right speakers on campus,Increased Gun regulations,-1,1,2,5,2,0.803876883064353,0.20515248496555455,3.576923076923077,4.5,3,5,3,1.3687633414338984,0.20515248496555455,3.576923076923077,4.5,-2,3,-0.803876883064353,1.3687633414338984,5,1,0,5,0,-5,5,-2.1726402244982514,-1,0,0,1,Right,4.973300000011921,4,3.9427210000026225
10,R_2aWVXgcCrbBieG1,31,j,2,0,2953.800000011921,Climate change legislation,Increased Gun regulations,1,1,1,4,2,0.2389904246948076,-0.20515248496555455,3.576923076923077,4.5,3,5,3,1.3687633414338984,0.20515248496555455,3.576923076923077,4.5,1,3,0.2389904246948076,1.3687633414338984,2,2,1,2,1,-2,2,-1.1297729167390909,-2,-1,-0.4103049699311091,1,Right,2.953800000011921,3,3.9427210000026225
10,R_2aWVXgcCrbBieG1,32,f,1,1,2625.5,Increased Gun regulations,Tuition increases,1,1,3,5,3,1.3687633414338984,0.20515248496555455,3.576923076923077,4.5,-2,4,2,-1.4556689504138287,-0.20515248496555455,3.576923076923077,4.5,3,-2,1.3687633414338984,-1.4556689504138287,5,5,1,5,1,5,-5,2.824432291847727,5,1,0.4103049699311091,0,Left,2.6255,3,3.9427210000026225
10,R_2aWVXgcCrbBieG1,33,j,2,0,3983,Stop police brutality,Religious exemptions for discrimination laws,-1,1,3,8,2,1.3687633414338984,1.4360673947588818,3.576923076923077,4.5,2,6,2,0.803876883064353,0.6154574548966636,3.576923076923077,4.5,-3,2,-1.3687633414338984,0.803876883064353,5,-1,-2,5,2,-5,5,-2.1726402244982514,1,2,0.8206099398622182,1,Right,3.983,4,3.9427210000026225
10,R_2aWVXgcCrbBieG1,34,j,2,0,3562.100000023842,Increased Gun regulations,Safe injection locations,-1,-1,3,5,3,1.3687633414338984,0.20515248496555455,3.576923076923077,4.5,0,1,1,-0.32589603367473785,-1.4360673947588818,3.576923076923077,4.5,-3,-0,-1.3687633414338984,0.32589603367473785,3,-3,-4,3,4,-3,3,-1.6946593751086363,3,4,1.6412198797244364,1,Right,3.562100000023842,3,3.9427210000026225
10,R_2aWVXgcCrbBieG1,35,j,2,0,9376,Mandatory vaccinations,Black Lives Matter,1,1,-3,8,3,-2.020555408783374,1.4360673947588818,3.576923076923077,4.5,2,7,1,0.803876883064353,1.0257624248277726,3.576923076923077,4.5,-3,2,-2.020555408783374,0.803876883064353,5,5,-1,5,1,-5,5,-2.824432291847727,-5,1,0.4103049699311092,1,Right,9.376,5,3.9427210000026225
10,R_2aWVXgcCrbBieG1,36,j,2,0,3891.400000035763,Stop police brutality,Ban on research with animals,-1,1,3,8,2,1.3687633414338984,1.4360673947588818,3.576923076923077,4.5,0,6,1,-0.32589603367473785,0.6154574548966636,3.576923076923077,4.5,-3,0,-1.3687633414338984,-0.32589603367473785,3,-3,-2,3,2,-3,3,-1.0428673077591606,3,2,0.8206099398622182,1,Right,3.891400000035763,4,3.9427210000026225
10,R_2aWVXgcCrbBieG1,37,f,1,1,3693.400000035763,Remove public Confederate memorials,Increased Gun regulations,-1,-1,2,5,2,0.803876883064353,0.20515248496555455,3.576923076923077,4.5,3,5,3,1.3687633414338984,0.20515248496555455,3.576923076923077,4.5,-2,-3,-0.803876883064353,-1.3687633414338984,1,-1,0,1,0,1,-1,0.5648864583695454,-1,0,0,0,Left,3.693400000035763,3,3.9427210000026225
10,R_2aWVXgcCrbBieG1,38,j,2,0,1496.3999999761581,Physician-assisted suicide,Increased Gun regulations,1,1,1,6,2,0.2389904246948076,0.6154574548966636,3.576923076923077,4.5,3,5,3,1.3687633414338984,0.20515248496555455,3.576923076923077,4.5,1,3,0.2389904246948076,1.3687633414338984,2,2,-1,2,1,-2,2,-1.1297729167390909,-2,1,0.41030496993110904,1,Right,1.4963999999761581,1,3.9427210000026225
10,R_2aWVXgcCrbBieG1,39,j,2,0,1749.0999999642372,Mandatory vaccinations,Physician-assisted suicide,1,1,-3,8,3,-2.020555408783374,1.4360673947588818,3.576923076923077,4.5,1,6,2,0.2389904246948076,0.6154574548966636,3.576923076923077,4.5,-3,1,-2.020555408783374,0.2389904246948076,4,4,-2,4,2,-4,4,-2.2595458334781817,-4,2,0.8206099398622182,1,Right,1.7490999999642372,1,3.9427210000026225
10,R_2aWVXgcCrbBieG1,40,f,1,1,1547.8999999761581,Black Lives Matter,Increased Gun regulations,1,-1,2,7,1,0.803876883064353,1.0257624248277726,3.576923076923077,4.5,3,5,3,1.3687633414338984,0.20515248496555455,3.576923076923077,4.5,2,-3,0.803876883064353,-1.3687633414338984,5,-1,2,5,2,5,-5,2.1726402244982514,-1,2,0.820609939862218,0,Left,1.5478999999761582,1,3.9427210000026225
10,R_2aWVXgcCrbBieG1,41,j,2,0,1625.8999999761581,Abolishing fraternities,Increased Gun regulations,1,1,0,0,1,-0.32589603367473785,-1.8463723646899908,3.576923076923077,4.5,3,5,3,1.3687633414338984,0.20515248496555455,3.576923076923077,4.5,0,3,-0.32589603367473785,1.3687633414338984,3,3,5,3,5,-3,3,-1.6946593751086363,-3,-5,-2.051524849655545,1,Right,1.625899999976158,1,3.9427210000026225
10,R_2aWVXgcCrbBieG1,42,f,1,1,3775.5,Stop police brutality,Affirmative action,1,-1,3,8,2,1.3687633414338984,1.4360673947588818,3.576923076923077,4.5,1,7,3,0.2389904246948076,1.0257624248277726,3.576923076923077,4.5,3,-1,1.3687633414338984,-0.2389904246948076,4,2,1,4,1,4,-4,1.607753766128706,2,1,0.4103049699311092,0,Left,3.7755,4,3.9427210000026225
10,R_2aWVXgcCrbBieG1,43,f,1,1,4850.600000023842,Stop police brutality,Climate change legislation,1,1,3,8,2,1.3687633414338984,1.4360673947588818,3.576923076923077,4.5,1,4,2,0.2389904246948076,-0.20515248496555455,3.576923076923077,4.5,3,1,1.3687633414338984,0.2389904246948076,2,2,4,2,4,2,-2,1.1297729167390909,2,4,1.6412198797244364,0,Left,4.850600000023842,4,3.9427210000026225
10,R_2aWVXgcCrbBieG1,44,f,1,1,1461.9000000357628,Tuition increases,Mandatory vaccinations,1,1,-2,4,2,-1.4556689504138287,-0.20515248496555455,3.576923076923077,4.5,-3,8,3,-2.020555408783374,1.4360673947588818,3.576923076923077,4.5,-2,-3,-1.4556689504138287,-2.020555408783374,1,1,-4,1,4,1,-1,0.5648864583695454,1,-4,-1.6412198797244364,0,Left,1.4619000000357627,1,3.9427210000026225
10,R_2aWVXgcCrbBieG1,45,j,2,0,2830.300000011921,Safe injection locations,Mandatory vaccinations,1,-1,0,1,1,-0.32589603367473785,-1.4360673947588818,3.576923076923077,4.5,-3,8,3,-2.020555408783374,1.4360673947588818,3.576923076923077,4.5,0,3,-0.32589603367473785,2.020555408783374,3,-3,7,3,7,-3,3,-2.346451442458112,3,-7,-2.8721347895177636,1,Right,2.830300000011921,3,3.9427210000026225
10,R_2aWVXgcCrbBieG1,46,j,2,0,2087.400000035763,"Boycott, Divest, and Sanction Israel",Increased Gun regulations,1,1,-3,6,1,-2.020555408783374,0.6154574548966636,3.576923076923077,4.5,3,5,3,1.3687633414338984,0.20515248496555455,3.576923076923077,4.5,-3,3,-2.020555408783374,1.3687633414338984,6,6,-1,6,1,-6,6,-3.3893187502172726,-6,1,0.41030496993110904,1,Right,2.0874000000357626,2,3.9427210000026225
10,R_2aWVXgcCrbBieG1,47,f,1,1,2101.699999988079,Mandatory vaccinations,"Boycott, Divest, and Sanction Israel",1,-1,-3,8,3,-2.020555408783374,1.4360673947588818,3.576923076923077,4.5,-3,6,1,-2.020555408783374,0.6154574548966636,3.576923076923077,4.5,-3,3,-2.020555408783374,2.020555408783374,-6,0,2,6,2,-6,6,-4.041110817566748,0,2,0.8206099398622182,0,Left,2.101699999988079,2,3.9427210000026225
10,R_2aWVXgcCrbBieG1,48,f,1,1,1941,Increased Gun regulations,Affirmative action,1,1,3,5,3,1.3687633414338984,0.20515248496555455,3.576923076923077,4.5,1,7,3,0.2389904246948076,1.0257624248277726,3.576923076923077,4.5,3,1,1.3687633414338984,0.2389904246948076,2,2,-2,2,2,2,-2,1.1297729167390909,2,-2,-0.820609939862218,0,Left,1.941,2,3.9427210000026225
10,R_2aWVXgcCrbBieG1,49,j,2,0,5031.399999976158,Affirmative action,Stop police brutality,-1,-1,1,7,3,0.2389904246948076,1.0257624248277726,3.576923076923077,4.5,3,8,2,1.3687633414338984,1.4360673947588818,3.576923076923077,4.5,-1,-3,-0.2389904246948076,-1.3687633414338984,-2,2,1,2,1,2,-2,1.1297729167390909,-2,-1,-0.4103049699311092,1,Right,5.031399999976158,4,3.9427210000026225
10,R_2aWVXgcCrbBieG1,50,j,2,0,2862,"Boycott, Divest, and Sanction Israel",Stop police brutality,-1,1,-3,6,1,-2.020555408783374,0.6154574548966636,3.576923076923077,4.5,3,8,2,1.3687633414338984,1.4360673947588818,3.576923076923077,4.5,3,3,2.020555408783374,1.3687633414338984,0,6,2,0,2,0,0,0.6517920673494757,-6,-2,-0.8206099398622182,1,Right,2.862,3,3.9427210000026225
10,R_2aWVXgcCrbBieG1,51,j,2,0,2271.199999988079,Increased Gun regulations,Tuition increases,-1,-1,3,5,3,1.3687633414338984,0.20515248496555455,3.576923076923077,4.5,-2,4,2,-1.4556689504138287,-0.20515248496555455,3.576923076923077,4.5,-3,2,-1.3687633414338984,1.4556689504138287,5,-5,-1,5,1,-5,5,-2.824432291847727,5,1,0.4103049699311091,1,Right,2.271199999988079,2,3.9427210000026225
10,R_2aWVXgcCrbBieG1,52,j,2,0,1403.6000000238419,Raise the minimum wage,Increased Gun regulations,1,1,2,6,3,0.803876883064353,0.6154574548966636,3.576923076923077,4.5,3,5,3,1.3687633414338984,0.20515248496555455,3.576923076923077,4.5,2,3,0.803876883064353,1.3687633414338984,1,1,-1,1,1,-1,1,-0.5648864583695454,-1,1,0.41030496993110904,1,Right,1.4036000000238418,1,3.9427210000026225
10,R_2aWVXgcCrbBieG1,53,j,2,0,2036.3999999761581,Bathrooms restricted based on biological sex,Stop police brutality,1,1,0,2,1,-0.32589603367473785,-1.0257624248277726,3.576923076923077,4.5,3,8,2,1.3687633414338984,1.4360673947588818,3.576923076923077,4.5,0,3,-0.32589603367473785,1.3687633414338984,3,3,6,3,6,-3,3,-1.6946593751086363,-3,-6,-2.4618298195866544,1,Right,2.036399999976158,2,3.9427210000026225
10,R_2aWVXgcCrbBieG1,54,j,2,0,2537.899999976158,Abolishing fraternities,Mandatory vaccinations,-1,-1,0,0,1,-0.32589603367473785,-1.8463723646899908,3.576923076923077,4.5,-3,8,3,-2.020555408783374,1.4360673947588818,3.576923076923077,4.5,-0,3,0.32589603367473785,2.020555408783374,3,-3,8,3,8,-3,3,-1.6946593751086363,3,-8,-3.282439759448873,1,Right,2.5378999999761582,2,3.9427210000026225
10,R_2aWVXgcCrbBieG1,55,j,2,0,5187.600000023842,Increased Gun regulations,Defund Planned Parenthood,-1,-1,3,5,3,1.3687633414338984,0.20515248496555455,3.576923076923077,4.5,0,0,3,-0.32589603367473785,-1.8463723646899908,3.576923076923077,4.5,-3,-0,-1.3687633414338984,0.32589603367473785,3,-3,-5,3,5,-3,3,-1.6946593751086363,3,5,2.051524849655545,1,Right,5.187600000023842,4,3.9427210000026225
10,R_2aWVXgcCrbBieG1,56,j,2,0,2078.699999988079,Black Lives Matter,Stop police brutality,1,1,2,7,1,0.803876883064353,1.0257624248277726,3.576923076923077,4.5,3,8,2,1.3687633414338984,1.4360673947588818,3.576923076923077,4.5,2,3,0.803876883064353,1.3687633414338984,1,1,1,1,1,-1,1,-0.5648864583695454,-1,-1,-0.4103049699311092,1,Right,2.078699999988079,2,3.9427210000026225
10,R_2aWVXgcCrbBieG1,57,f,1,1,1882.300000011921,Increased Gun regulations,Mandatory vaccinations,1,1,3,5,3,1.3687633414338984,0.20515248496555455,3.576923076923077,4.5,-3,8,3,-2.020555408783374,1.4360673947588818,3.576923076923077,4.5,3,-3,1.3687633414338984,-2.020555408783374,6,6,-3,6,3,6,-6,3.3893187502172726,6,-3,-1.2309149097933272,0,Left,1.882300000011921,2,3.9427210000026225
10,R_2aWVXgcCrbBieG1,58,f,1,1,2752.400000035763,Affirmative action,Increased Gun regulations,-1,-1,1,7,3,0.2389904246948076,1.0257624248277726,3.576923076923077,4.5,3,5,3,1.3687633414338984,0.20515248496555455,3.576923076923077,4.5,-1,-3,-0.2389904246948076,-1.3687633414338984,2,-2,2,2,2,2,-2,1.1297729167390909,-2,2,0.820609939862218,0,Left,2.7524000000357627,3,3.9427210000026225
10,R_2aWVXgcCrbBieG1,59,f,1,1,2558.2999999523163,Climate change legislation,Increased Gun regulations,1,-1,1,4,2,0.2389904246948076,-0.20515248496555455,3.576923076923077,4.5,3,5,3,1.3687633414338984,0.20515248496555455,3.576923076923077,4.5,1,-3,0.2389904246948076,-1.3687633414338984,4,-2,-1,4,1,4,-4,1.607753766128706,-2,-1,-0.4103049699311091,0,Left,2.5582999999523164,2,3.9427210000026225
10,R_2aWVXgcCrbBieG1,60,f,1,1,9140.099999964237,Mandatory vaccinations,Mandatory vaccinations,-1,1,-3,8,3,-2.020555408783374,1.4360673947588818,3.576923076923077,4.5,-3,8,3,-2.020555408783374,1.4360673947588818,3.576923076923077,4.5,3,-3,2.020555408783374,-2.020555408783374,6,0,0,6,0,6,-6,4.041110817566748,0,0,0,0,Left,9.140099999964237,5,3.9427210000026225
10,R_2aWVXgcCrbBieG1,61,j,2,0,2358.800000011921,Climate change legislation,Increased Gun regulations,-1,1,1,4,2,0.2389904246948076,-0.20515248496555455,3.576923076923077,4.5,3,5,3,1.3687633414338984,0.20515248496555455,3.576923076923077,4.5,-1,3,-0.2389904246948076,1.3687633414338984,4,2,1,4,1,-4,4,-1.607753766128706,-2,-1,-0.4103049699311091,1,Right,2.358800000011921,2,3.9427210000026225
10,R_2aWVXgcCrbBieG1,62,f,1,1,22654.69999998808,Black Lives Matter,Increased Gun regulations,-1,-1,2,7,1,0.803876883064353,1.0257624248277726,3.576923076923077,4.5,3,5,3,1.3687633414338984,0.20515248496555455,3.576923076923077,4.5,-2,-3,-0.803876883064353,-1.3687633414338984,1,-1,2,1,2,1,-1,0.5648864583695454,-1,2,0.820609939862218,0,Left,22.65469999998808,5,3.9427210000026225
10,R_2aWVXgcCrbBieG1,63,j,2,0,2015.699999988079,Tuition increases,Mandatory vaccinations,-1,-1,-2,4,2,-1.4556689504138287,-0.20515248496555455,3.576923076923077,4.5,-3,8,3,-2.020555408783374,1.4360673947588818,3.576923076923077,4.5,2,3,1.4556689504138287,2.020555408783374,1,-1,4,1,4,-1,1,-0.5648864583695454,1,-4,-1.6412198797244364,1,Right,2.015699999988079,2,3.9427210000026225
10,R_2aWVXgcCrbBieG1,64,f,1,1,2224.5,Physician-assisted suicide,Mandatory vaccinations,-1,1,1,6,2,0.2389904246948076,0.6154574548966636,3.576923076923077,4.5,-3,8,3,-2.020555408783374,1.4360673947588818,3.576923076923077,4.5,-1,-3,-0.2389904246948076,-2.020555408783374,2,4,-2,2,2,2,-2,1.7815649840885666,4,-2,-0.8206099398622182,0,Left,2.2245,2,3.9427210000026225
10,R_2aWVXgcCrbBieG1,65,f,1,1,1449.5,Increased Gun regulations,Build southern border wall,1,1,3,5,3,1.3687633414338984,0.20515248496555455,3.576923076923077,4.5,-2,2,2,-1.4556689504138287,-1.0257624248277726,3.576923076923077,4.5,3,-2,1.3687633414338984,-1.4556689504138287,5,5,3,5,3,5,-5,2.824432291847727,5,3,1.2309149097933272,0,Left,1.4495,1,3.9427210000026225
10,R_2aWVXgcCrbBieG1,66,j,2,0,2990.199999988079,Remove public Confederate memorials,Increased Gun regulations,1,1,2,5,2,0.803876883064353,0.20515248496555455,3.576923076923077,4.5,3,5,3,1.3687633414338984,0.20515248496555455,3.576923076923077,4.5,2,3,0.803876883064353,1.3687633414338984,1,1,0,1,0,-1,1,-0.5648864583695454,-1,0,0,1,Right,2.990199999988079,3,3.9427210000026225
10,R_2aWVXgcCrbBieG1,67,j,2,0,1745,Build southern border wall,Stop police brutality,-1,1,-2,2,2,-1.4556689504138287,-1.0257624248277726,3.576923076923077,4.5,3,8,2,1.3687633414338984,1.4360673947588818,3.576923076923077,4.5,2,3,1.4556689504138287,1.3687633414338984,1,5,6,1,6,-1,1,0.08690560897993027,-5,-6,-2.4618298195866544,1,Right,1.745,1,3.9427210000026225
10,R_2aWVXgcCrbBieG1,68,j,2,0,2959.399999976158,"Boycott, Divest, and Sanction Israel","Boycott, Divest, and Sanction Israel",1,-1,-3,6,1,-2.020555408783374,0.6154574548966636,3.576923076923077,4.5,-3,6,1,-2.020555408783374,0.6154574548966636,3.576923076923077,4.5,-3,3,-2.020555408783374,2.020555408783374,6,0,0,6,0,-6,6,-4.041110817566748,0,0,0,1,Right,2.959399999976158,3,3.9427210000026225
10,R_2aWVXgcCrbBieG1,69,f,1,1,5430.5,Allow alt-right speakers on campus,Mandatory vaccinations,-1,1,2,5,2,0.803876883064353,0.20515248496555455,3.576923076923077,4.5,-3,8,3,-2.020555408783374,1.4360673947588818,3.576923076923077,4.5,-2,-3,-0.803876883064353,-2.020555408783374,1,5,-3,1,3,1,-1,1.2166785257190211,5,-3,-1.2309149097933272,0,Left,5.4305,5,3.9427210000026225
10,R_2aWVXgcCrbBieG1,70,j,2,0,3509.599999964237,Increased Gun regulations,Climate change legislation,-1,-1,3,5,3,1.3687633414338984,0.20515248496555455,3.576923076923077,4.5,1,4,2,0.2389904246948076,-0.20515248496555455,3.576923076923077,4.5,-3,-1,-1.3687633414338984,-0.2389904246948076,2,-2,-1,2,1,-2,2,-1.1297729167390909,2,1,0.4103049699311091,1,Right,3.5095999999642373,3,3.9427210000026225
10,R_2aWVXgcCrbBieG1,71,j,2,0,1898.9000000357628,"Boycott, Divest, and Sanction Israel",Raise the minimum wage,-1,1,-3,6,1,-2.020555408783374,0.6154574548966636,3.576923076923077,4.5,2,6,3,0.803876883064353,0.6154574548966636,3.576923076923077,4.5,3,2,2.020555408783374,0.803876883064353,-1,5,0,1,0,1,-1,1.2166785257190211,-5,0,0,1,Right,1.8989000000357628,2,3.9427210000026225
10,R_2aWVXgcCrbBieG1,72,j,2,0,1527.4000000357628,Safe injection locations,Increased Gun regulations,1,1,0,1,1,-0.32589603367473785,-1.4360673947588818,3.576923076923077,4.5,3,5,3,1.3687633414338984,0.20515248496555455,3.576923076923077,4.5,0,3,-0.32589603367473785,1.3687633414338984,3,3,4,3,4,-3,3,-1.6946593751086363,-3,-4,-1.6412198797244364,1,Right,1.5274000000357628,1,3.9427210000026225
10,R_2aWVXgcCrbBieG1,73,j,2,0,1878.3999999761581,Physician-assisted suicide,Mandatory vaccinations,-1,-1,1,6,2,0.2389904246948076,0.6154574548966636,3.576923076923077,4.5,-3,8,3,-2.020555408783374,1.4360673947588818,3.576923076923077,4.5,-1,3,-0.2389904246948076,2.020555408783374,4,-4,2,4,2,-4,4,-2.2595458334781817,4,-2,-0.8206099398622182,1,Right,1.8783999999761583,1,3.9427210000026225
10,R_2aWVXgcCrbBieG1,74,f,1,1,4237.399999976158,Stop police brutality,Increased Gun regulations,-1,-1,3,8,2,1.3687633414338984,1.4360673947588818,3.576923076923077,4.5,3,5,3,1.3687633414338984,0.20515248496555455,3.576923076923077,4.5,-3,-3,-1.3687633414338984,-1.3687633414338984,0,0,3,0,3,0,0,0,0,3,1.2309149097933272,0,Left,4.237399999976158,4,3.9427210000026225
10,R_2aWVXgcCrbBieG1,75,j,2,0,1666.5,"Boycott, Divest, and Sanction Israel",Remove public Confederate memorials,-1,1,-3,6,1,-2.020555408783374,0.6154574548966636,3.576923076923077,4.5,2,5,2,0.803876883064353,0.20515248496555455,3.576923076923077,4.5,3,2,2.020555408783374,0.803876883064353,-1,5,-1,1,1,1,-1,1.2166785257190211,-5,1,0.41030496993110904,1,Right,1.6665,1,3.9427210000026225
10,R_2aWVXgcCrbBieG1,76,f,1,1,1722.699999988079,Build southern border wall,Increased Gun regulations,-1,-1,-2,2,2,-1.4556689504138287,-1.0257624248277726,3.576923076923077,4.5,3,5,3,1.3687633414338984,0.20515248496555455,3.576923076923077,4.5,2,-3,1.4556689504138287,-1.3687633414338984,5,-5,-3,5,3,5,-5,2.824432291847727,-5,-3,-1.2309149097933272,0,Left,1.722699999988079,1,3.9427210000026225
10,R_2aWVXgcCrbBieG1,77,f,1,1,3238.400000035763,Lift COVID lockdowns,Increased Gun regulations,1,-1,2,6,3,0.803876883064353,0.6154574548966636,3.576923076923077,4.5,3,5,3,1.3687633414338984,0.20515248496555455,3.576923076923077,4.5,2,-3,0.803876883064353,-1.3687633414338984,5,-1,1,5,1,5,-5,2.1726402244982514,-1,1,0.41030496993110904,0,Left,3.238400000035763,3,3.9427210000026225
10,R_2aWVXgcCrbBieG1,78,f,1,1,2018.699999988079,Climate change legislation,Mandatory vaccinations,-1,-1,1,4,2,0.2389904246948076,-0.20515248496555455,3.576923076923077,4.5,-3,8,3,-2.020555408783374,1.4360673947588818,3.576923076923077,4.5,-1,3,-0.2389904246948076,2.020555408783374,-4,4,-4,4,4,-4,4,-2.2595458334781817,4,-4,-1.6412198797244364,0,Left,2.0186999999880793,2,3.9427210000026225
10,R_2aWVXgcCrbBieG1,79,j,2,0,8767.799999952316,Abortion rights,Mandatory vaccinations,-1,-1,2,6,2,0.803876883064353,0.6154574548966636,3.576923076923077,4.5,-3,8,3,-2.020555408783374,1.4360673947588818,3.576923076923077,4.5,-2,3,-0.803876883064353,2.020555408783374,5,-5,2,5,2,-5,5,-2.824432291847727,5,-2,-0.8206099398622182,1,Right,8.767799999952317,5,3.9427210000026225
10,R_2aWVXgcCrbBieG1,80,f,1,1,2010.1000000238419,Stop police brutality,Ban on research with animals,1,-1,3,8,2,1.3687633414338984,1.4360673947588818,3.576923076923077,4.5,0,6,1,-0.32589603367473785,0.6154574548966636,3.576923076923077,4.5,3,-0,1.3687633414338984,0.32589603367473785,3,3,2,3,2,3,-3,1.0428673077591606,3,2,0.8206099398622182,0,Left,2.010100000023842,2,3.9427210000026225
10,R_2aWVXgcCrbBieG1,81,j,2,0,5955.299999952316,Stop police brutality,Black Lives Matter,-1,-1,3,8,2,1.3687633414338984,1.4360673947588818,3.576923076923077,4.5,2,7,1,0.803876883064353,1.0257624248277726,3.576923076923077,4.5,-3,-2,-1.3687633414338984,-0.803876883064353,1,-1,-1,1,1,-1,1,-0.5648864583695454,1,1,0.4103049699311092,1,Right,5.955299999952317,5,3.9427210000026225
10,R_2aWVXgcCrbBieG1,82,f,1,1,1075.8999999761581,Increased Gun regulations,Bathrooms restricted based on biological sex,1,1,3,5,3,1.3687633414338984,0.20515248496555455,3.576923076923077,4.5,0,2,1,-0.32589603367473785,-1.0257624248277726,3.576923076923077,4.5,3,0,1.3687633414338984,-0.32589603367473785,3,3,3,3,3,3,-3,1.6946593751086363,3,3,1.2309149097933272,0,Left,1.075899999976158,1,3.9427210000026225
10,R_2aWVXgcCrbBieG1,83,j,2,0,4199.300000011921,Increased Gun regulations,Physician-assisted suicide,-1,1,3,5,3,1.3687633414338984,0.20515248496555455,3.576923076923077,4.5,1,6,2,0.2389904246948076,0.6154574548966636,3.576923076923077,4.5,-3,1,-1.3687633414338984,0.2389904246948076,4,-2,1,4,1,-4,4,-1.607753766128706,2,-1,-0.41030496993110904,1,Right,4.199300000011921,4,3.9427210000026225
10,R_2aWVXgcCrbBieG1,84,j,2,0,2201.600000023842,Increased Gun regulations,Stop police brutality,-1,1,3,5,3,1.3687633414338984,0.20515248496555455,3.576923076923077,4.5,3,8,2,1.3687633414338984,1.4360673947588818,3.576923076923077,4.5,-3,3,-1.3687633414338984,1.3687633414338984,6,0,3,6,3,-6,6,-2.737526682867797,0,-3,-1.2309149097933272,1,Right,2.201600000023842,2,3.9427210000026225
10,R_2aWVXgcCrbBieG1,85,j,2,0,1815.9000000357628,Build southern border wall,Mandatory vaccinations,1,-1,-2,2,2,-1.4556689504138287,-1.0257624248277726,3.576923076923077,4.5,-3,8,3,-2.020555408783374,1.4360673947588818,3.576923076923077,4.5,-2,3,-1.4556689504138287,2.020555408783374,5,-1,6,5,6,-5,5,-3.476224359197203,1,-6,-2.4618298195866544,1,Right,1.8159000000357628,1,3.9427210000026225
10,R_2aWVXgcCrbBieG1,86,j,2,0,5755.299999952316,Safe injection locations,Stop police brutality,1,-1,0,1,1,-0.32589603367473785,-1.4360673947588818,3.576923076923077,4.5,3,8,2,1.3687633414338984,1.4360673947588818,3.576923076923077,4.5,0,-3,-0.32589603367473785,-1.3687633414338984,-3,3,7,3,7,3,-3,1.0428673077591606,-3,-7,-2.8721347895177636,1,Right,5.7552999999523164,5,3.9427210000026225
10,R_2aWVXgcCrbBieG1,87,j,2,0,2402.7000000476837,Religious exemptions for discrimination laws,Increased Gun regulations,-1,1,2,6,2,0.803876883064353,0.6154574548966636,3.576923076923077,4.5,3,5,3,1.3687633414338984,0.20515248496555455,3.576923076923077,4.5,-2,3,-0.803876883064353,1.3687633414338984,5,1,-1,5,1,-5,5,-2.1726402244982514,-1,1,0.41030496993110904,1,Right,2.402700000047684,2,3.9427210000026225
10,R_2aWVXgcCrbBieG1,88,j,2,0,5690.399999976158,Increased Gun regulations,Bathrooms restricted based on biological sex,-1,1,3,5,3,1.3687633414338984,0.20515248496555455,3.576923076923077,4.5,0,2,1,-0.32589603367473785,-1.0257624248277726,3.576923076923077,4.5,-3,0,-1.3687633414338984,-0.32589603367473785,3,-3,-3,3,3,-3,3,-1.0428673077591606,3,3,1.2309149097933272,1,Right,5.690399999976158,5,3.9427210000026225
10,R_2aWVXgcCrbBieG1,89,j,2,0,4197.600000023842,Mandatory vaccinations,Recognize Jerusalem as capital of Israel,-1,1,-3,8,3,-2.020555408783374,1.4360673947588818,3.576923076923077,4.5,2,5,2,0.803876883064353,0.20515248496555455,3.576923076923077,4.5,3,2,2.020555408783374,0.803876883064353,-1,5,-3,1,3,1,-1,1.2166785257190211,-5,3,1.2309149097933272,1,Right,4.197600000023842,4,3.9427210000026225
