Subj,SID,Trial,Resp,Response,ChooseLeft,RT,IssueLeft,IssueRight,PosLeft,PosRight,LeftSupport,LeftMoral,LeftFamiliar,LeftSupport_z,LeftMoral_z,LeftSupport_zm,LeftMoral_zm,RightSupport,RightMoral,RightFamiliar,RightSupport_z,RightMoral_z,RightSupport_zm,RightMoral_zm,LeftAdj,RightAdj,LeftAdjz,RightAdjz,ChoiceSupport,ChoiceSupportNaive,ChoiceMoral,ChoiceSupportDist,ChoiceMoralDist,LeftAdjDiff,RightAdjDiff,LeftRDV,LeftDiff_raw,LeftMoral_diff,LeftRMC,ChooseRight,Choice,RTs,RTqtile,RT_mean
11,R_9TaltJOtZVmFsSR,6,f,1,1,5561.900000095367,Stop police brutality,Mandatory vaccinations,1,1,-1,0,4,-0.5738793770751627,-0.6876852850053853,3.2,2.2,-3,0,3,-1.5303450055337668,-0.6876852850053853,3.2,2.2,-1,-3,-0.5738793770751627,-1.5303450055337668,2,2,0,2,0,2,-2,0.9564656284586042,2,0,0,0,Left,5.561900000095368,5,3.1926336956620216
11,R_9TaltJOtZVmFsSR,8,j,2,0,2742.600000023842,Abortion rights,Ban on ethnic Halloween costumes,1,1,-1,8,3,-0.5738793770751627,1.8129884786505612,3.2,2.2,3,5,2,1.3390518798420459,0.8752358172795812,3.2,2.2,-1,3,-0.5738793770751627,1.3390518798420459,4,4,-3,4,3,-4,4,-1.9129312569172086,-4,3,0.93775266137098,1,Right,2.7426000000238417,2,3.1926336956620216
11,R_9TaltJOtZVmFsSR,9,f,1,1,3845.100000023842,War on Drugs,Abolishing fraternities,1,1,-1,2,1,-0.5738793770751627,-0.06251684409139872,3.2,2.2,-1,1,4,-0.5738793770751627,-0.37510106454839204,3.2,2.2,-1,-1,-0.5738793770751627,-0.5738793770751627,0,0,1,0,1,0,0,0,0,1,0.3125842204569933,0,Left,3.845100000023842,4,3.1926336956620216
11,R_9TaltJOtZVmFsSR,10,f,1,1,5136.900000095367,Detention of migrant children,War on Drugs,1,1,1,6,2,0.3825862513834416,1.1878200377365746,3.2,2.2,-1,2,1,-0.5738793770751627,-0.06251684409139872,3.2,2.2,1,-1,0.3825862513834416,-0.5738793770751627,2,2,4,2,4,2,-2,0.9564656284586043,2,4,1.2503368818279734,0,Left,5.136900000095367,5,3.1926336956620216
11,R_9TaltJOtZVmFsSR,12,f,1,1,3173,Mandatory vaccinations,Abolishing fraternities,1,1,-3,0,3,-1.5303450055337668,-0.6876852850053853,3.2,2.2,-1,1,4,-0.5738793770751627,-0.37510106454839204,3.2,2.2,-3,-1,-1.5303450055337668,-0.5738793770751627,-2,-2,-1,2,1,-2,2,-0.9564656284586042,-2,-1,-0.31258422045699324,0,Left,3.173,3,3.1926336956620216
11,R_9TaltJOtZVmFsSR,13,f,1,1,3027.600000023842,Bathrooms restricted based on biological sex,Mandatory trigger warnings,1,1,3,8,2,1.3390518798420459,1.8129884786505612,3.2,2.2,0,0,2,-0.09564656284586051,-0.6876852850053853,3.2,2.2,3,0,1.3390518798420459,-0.09564656284586051,3,3,8,3,8,3,-3,1.4346984426879064,3,8,2.5006737636559464,0,Left,3.027600000023842,3,3.1926336956620216
11,R_9TaltJOtZVmFsSR,15,f,1,1,1879.8999999761581,Bathrooms restricted based on biological sex,Recognize Jerusalem as capital of Israel,1,1,3,8,2,1.3390518798420459,1.8129884786505612,3.2,2.2,-3,8,4,-1.5303450055337668,1.8129884786505612,3.2,2.2,3,-3,1.3390518798420459,-1.5303450055337668,6,6,0,6,0,6,-6,2.8693968853758127,6,0,0,0,Left,1.879899999976158,1,3.1926336956620216
11,R_9TaltJOtZVmFsSR,16,f,1,1,2258.899999976158,Allow alt-right speakers on campus,Increased Gun regulations,1,1,3,0,2,1.3390518798420459,-0.6876852850053853,3.2,2.2,1,0,3,0.3825862513834416,-0.6876852850053853,3.2,2.2,3,1,1.3390518798420459,0.3825862513834416,2,2,0,2,0,2,-2,0.9564656284586043,2,0,0,0,Left,2.2588999999761583,2,3.1926336956620216
11,R_9TaltJOtZVmFsSR,17,j,2,0,4230.099999904633,Allow alt-right speakers on campus,Gun-free campus police,-1,-1,3,0,2,1.3390518798420459,-0.6876852850053853,3.2,2.2,-1,2,1,-0.5738793770751627,-0.06251684409139872,3.2,2.2,-3,1,-1.3390518798420459,0.5738793770751627,4,-4,2,4,2,-4,4,-1.9129312569172086,4,-2,-0.6251684409139866,1,Right,4.230099999904633,4,3.1926336956620216
11,R_9TaltJOtZVmFsSR,18,f,1,1,4720.300000071526,Mask mandates,Raise the minimum wage,-1,-1,-3,0,4,-1.5303450055337668,-0.6876852850053853,3.2,2.2,2,4,3,0.8608190656127437,0.5626515968225879,3.2,2.2,3,-2,1.5303450055337668,-0.8608190656127437,5,-5,-4,5,4,5,-5,2.3911640711465108,-5,-4,-1.2503368818279732,0,Left,4.720300000071526,5,3.1926336956620216
11,R_9TaltJOtZVmFsSR,19,f,1,1,3287,Legalization of marijuana,Raise the minimum wage,1,1,3,0,3,1.3390518798420459,-0.6876852850053853,3.2,2.2,2,4,3,0.8608190656127437,0.5626515968225879,3.2,2.2,3,2,1.3390518798420459,0.8608190656127437,1,1,-4,1,4,1,-1,0.4782328142293022,1,-4,-1.2503368818279732,0,Left,3.287,3,3.1926336956620216
11,R_9TaltJOtZVmFsSR,20,j,2,0,3658.6999999284744,Stop police brutality,Ban on ethnic Halloween costumes,1,1,-1,0,4,-0.5738793770751627,-0.6876852850053853,3.2,2.2,3,5,2,1.3390518798420459,0.8752358172795812,3.2,2.2,-1,3,-0.5738793770751627,1.3390518798420459,4,4,5,4,5,-4,4,-1.9129312569172086,-4,-5,-1.5629211022849665,1,Right,3.6586999999284746,4,3.1926336956620216
11,R_9TaltJOtZVmFsSR,21,j,2,0,2925.9000000953674,Mandatory trigger warnings,Ban on ethnic Halloween costumes,1,1,0,0,2,-0.09564656284586051,-0.6876852850053853,3.2,2.2,3,5,2,1.3390518798420459,0.8752358172795812,3.2,2.2,0,3,-0.09564656284586051,1.3390518798420459,3,3,5,3,5,-3,3,-1.4346984426879064,-3,-5,-1.5629211022849665,1,Right,2.925900000095367,3,3.1926336956620216
11,R_9TaltJOtZVmFsSR,22,j,2,0,4499.5,Affirmative action,Raise the minimum wage,-1,-1,1,0,2,0.3825862513834416,-0.6876852850053853,3.2,2.2,2,4,3,0.8608190656127437,0.5626515968225879,3.2,2.2,-1,-2,-0.3825862513834416,-0.8608190656127437,-1,1,4,1,4,1,-1,0.4782328142293021,-1,-4,-1.2503368818279732,1,Right,4.4995,5,3.1926336956620216
11,R_9TaltJOtZVmFsSR,23,j,2,0,4386.5,Raise the minimum wage,Affirmative action,1,1,2,4,3,0.8608190656127437,0.5626515968225879,3.2,2.2,1,0,2,0.3825862513834416,-0.6876852850053853,3.2,2.2,2,1,0.8608190656127437,0.3825862513834416,-1,-1,-4,1,4,1,-1,0.4782328142293021,1,4,1.2503368818279732,1,Right,4.3865,5,3.1926336956620216
11,R_9TaltJOtZVmFsSR,24,j,2,0,3901,Abolishing fraternities,Legalization of marijuana,-1,-1,-1,1,4,-0.5738793770751627,-0.37510106454839204,3.2,2.2,3,0,3,1.3390518798420459,-0.6876852850053853,3.2,2.2,1,-3,0.5738793770751627,-1.3390518798420459,-4,4,-1,4,1,4,-4,1.9129312569172086,-4,1,0.31258422045699324,1,Right,3.901,4,3.1926336956620216
11,R_9TaltJOtZVmFsSR,25,f,1,1,2171.399999976158,Student worker unionization,Recognize Jerusalem as capital of Israel,1,1,1,0,2,0.3825862513834416,-0.6876852850053853,3.2,2.2,-3,8,4,-1.5303450055337668,1.8129884786505612,3.2,2.2,1,-3,0.3825862513834416,-1.5303450055337668,4,4,-8,4,8,4,-4,1.9129312569172083,4,-8,-2.5006737636559464,0,Left,2.171399999976158,2,3.1926336956620216
11,R_9TaltJOtZVmFsSR,26,f,1,1,2135.7999999523163,Recognize Jerusalem as capital of Israel,Gun-free campus police,-1,-1,-3,8,4,-1.5303450055337668,1.8129884786505612,3.2,2.2,-1,2,1,-0.5738793770751627,-0.06251684409139872,3.2,2.2,3,1,1.5303450055337668,0.5738793770751627,2,-2,6,2,6,2,-2,0.9564656284586042,-2,6,1.87550532274196,0,Left,2.135799999952316,2,3.1926336956620216
11,R_9TaltJOtZVmFsSR,27,f,1,1,3954.100000023842,Stop police brutality,Mandatory vaccinations,-1,-1,-1,0,4,-0.5738793770751627,-0.6876852850053853,3.2,2.2,-3,0,3,-1.5303450055337668,-0.6876852850053853,3.2,2.2,1,3,0.5738793770751627,1.5303450055337668,-2,2,0,2,0,-2,2,-0.9564656284586042,2,0,0,0,Left,3.9541000000238418,4,3.1926336956620216
11,R_9TaltJOtZVmFsSR,28,j,2,0,3404.5,Ban on ethnic Halloween costumes,Remove Christopher Columbus statues,-1,-1,3,5,2,1.3390518798420459,0.8752358172795812,3.2,2.2,1,6,2,0.3825862513834416,1.1878200377365746,3.2,2.2,-3,-1,-1.3390518798420459,-0.3825862513834416,2,-2,1,2,1,-2,2,-0.9564656284586043,2,-1,-0.3125842204569934,1,Right,3.4045,3,3.1926336956620216
11,R_9TaltJOtZVmFsSR,29,j,2,0,2335.7000000476837,Raise the minimum wage,War on Drugs,1,1,2,4,3,0.8608190656127437,0.5626515968225879,3.2,2.2,-1,2,1,-0.5738793770751627,-0.06251684409139872,3.2,2.2,2,-1,0.8608190656127437,-0.5738793770751627,-3,-3,-2,3,2,3,-3,1.4346984426879064,3,2,0.6251684409139866,1,Right,2.3357000000476837,2,3.1926336956620216
11,R_9TaltJOtZVmFsSR,30,j,2,0,2834.600000023842,"Boycott, Divest, and Sanction Israel",Remove Christopher Columbus statues,1,1,3,8,3,1.3390518798420459,1.8129884786505612,3.2,2.2,1,6,2,0.3825862513834416,1.1878200377365746,3.2,2.2,3,1,1.3390518798420459,0.3825862513834416,-2,-2,-2,2,2,2,-2,0.9564656284586043,2,2,0.6251684409139866,1,Right,2.834600000023842,2,3.1926336956620216
11,R_9TaltJOtZVmFsSR,31,f,1,1,3821.0999999046326,War on Drugs,Detention of migrant children,-1,-1,-1,2,1,-0.5738793770751627,-0.06251684409139872,3.2,2.2,1,6,2,0.3825862513834416,1.1878200377365746,3.2,2.2,1,-1,0.5738793770751627,-0.3825862513834416,2,-2,-4,2,4,2,-2,0.9564656284586043,-2,-4,-1.2503368818279734,0,Left,3.8210999999046327,4,3.1926336956620216
11,R_9TaltJOtZVmFsSR,32,j,2,0,1948.2000000476837,Stop police brutality,Ban on ethnic Halloween costumes,-1,-1,-1,0,4,-0.5738793770751627,-0.6876852850053853,3.2,2.2,3,5,2,1.3390518798420459,0.8752358172795812,3.2,2.2,1,-3,0.5738793770751627,-1.3390518798420459,-4,4,5,4,5,4,-4,1.9129312569172086,-4,-5,-1.5629211022849665,1,Right,1.9482000000476838,1,3.1926336956620216
11,R_9TaltJOtZVmFsSR,34,f,1,1,2289.3000000715256,War on Drugs,Raise the minimum wage,-1,-1,-1,2,1,-0.5738793770751627,-0.06251684409139872,3.2,2.2,2,4,3,0.8608190656127437,0.5626515968225879,3.2,2.2,1,-2,0.5738793770751627,-0.8608190656127437,3,-3,-2,3,2,3,-3,1.4346984426879064,-3,-2,-0.6251684409139866,0,Left,2.289300000071526,2,3.1926336956620216
11,R_9TaltJOtZVmFsSR,35,f,1,1,1623.7999999523163,Abolishing fraternities,Raise the minimum wage,-1,-1,-1,1,4,-0.5738793770751627,-0.37510106454839204,3.2,2.2,2,4,3,0.8608190656127437,0.5626515968225879,3.2,2.2,1,-2,0.5738793770751627,-0.8608190656127437,3,-3,-3,3,3,3,-3,1.4346984426879064,-3,-3,-0.9377526613709799,0,Left,1.6237999999523163,1,3.1926336956620216
11,R_9TaltJOtZVmFsSR,37,j,2,0,4461.399999976158,"Boycott, Divest, and Sanction Israel",Abortion rights,-1,-1,3,8,3,1.3390518798420459,1.8129884786505612,3.2,2.2,-1,8,3,-0.5738793770751627,1.8129884786505612,3.2,2.2,-3,1,-1.3390518798420459,0.5738793770751627,4,-4,0,4,0,-4,4,-1.9129312569172086,4,0,0,1,Right,4.461399999976158,5,3.1926336956620216
11,R_9TaltJOtZVmFsSR,38,f,1,1,2536.100000023842,Bathrooms restricted based on biological sex,Ban on ethnic Halloween costumes,1,1,3,8,2,1.3390518798420459,1.8129884786505612,3.2,2.2,3,5,2,1.3390518798420459,0.8752358172795812,3.2,2.2,3,3,1.3390518798420459,1.3390518798420459,0,0,3,0,3,0,0,0,0,3,0.93775266137098,0,Left,2.536100000023842,2,3.1926336956620216
11,R_9TaltJOtZVmFsSR,39,f,1,1,4708.900000095367,Defund the police,Gun-free campus police,-1,-1,-1,0,2,-0.5738793770751627,-0.6876852850053853,3.2,2.2,-1,2,1,-0.5738793770751627,-0.06251684409139872,3.2,2.2,1,1,0.5738793770751627,0.5738793770751627,0,0,-2,0,2,0,0,0,0,-2,-0.6251684409139866,0,Left,4.708900000095367,5,3.1926336956620216
11,R_9TaltJOtZVmFsSR,40,j,2,0,3302.100000023842,Abortion rights,Mandatory training on sexual consent,1,1,-1,8,3,-0.5738793770751627,1.8129884786505612,3.2,2.2,1,0,2,0.3825862513834416,-0.6876852850053853,3.2,2.2,-1,1,-0.5738793770751627,0.3825862513834416,2,2,-8,2,8,-2,2,-0.9564656284586043,-2,8,2.5006737636559464,1,Right,3.302100000023842,3,3.1926336956620216
11,R_9TaltJOtZVmFsSR,41,f,1,1,2010.2999999523163,Mandatory trigger warnings,Recognize Jerusalem as capital of Israel,1,1,0,0,2,-0.09564656284586051,-0.6876852850053853,3.2,2.2,-3,8,4,-1.5303450055337668,1.8129884786505612,3.2,2.2,0,-3,-0.09564656284586051,-1.5303450055337668,3,3,-8,3,8,3,-3,1.4346984426879064,3,-8,-2.5006737636559464,0,Left,2.0102999999523163,2,3.1926336956620216
11,R_9TaltJOtZVmFsSR,42,j,2,0,3733.6999999284744,Affirmative action,Remove Christopher Columbus statues,-1,-1,1,0,2,0.3825862513834416,-0.6876852850053853,3.2,2.2,1,6,2,0.3825862513834416,1.1878200377365746,3.2,2.2,-1,-1,-0.3825862513834416,-0.3825862513834416,0,0,6,0,6,0,0,0,0,-6,-1.8755053227419598,1,Right,3.7336999999284743,4,3.1926336956620216
11,R_9TaltJOtZVmFsSR,43,j,2,0,3058.5999999046326,Affirmative action,Remove Christopher Columbus statues,1,1,1,0,2,0.3825862513834416,-0.6876852850053853,3.2,2.2,1,6,2,0.3825862513834416,1.1878200377365746,3.2,2.2,1,1,0.3825862513834416,0.3825862513834416,0,0,6,0,6,0,0,0,0,-6,-1.8755053227419598,1,Right,3.0585999999046325,3,3.1926336956620216
11,R_9TaltJOtZVmFsSR,44,j,2,0,1639.8999999761581,Recognize Jerusalem as capital of Israel,Abortion rights,1,1,-3,8,4,-1.5303450055337668,1.8129884786505612,3.2,2.2,-1,8,3,-0.5738793770751627,1.8129884786505612,3.2,2.2,-3,-1,-1.5303450055337668,-0.5738793770751627,2,2,0,2,0,-2,2,-0.9564656284586042,-2,0,0,1,Right,1.639899999976158,1,3.1926336956620216
11,R_9TaltJOtZVmFsSR,45,f,1,1,1072.6000000238419,Bathrooms restricted based on biological sex,Mandatory trigger warnings,1,1,3,8,2,1.3390518798420459,1.8129884786505612,3.2,2.2,0,0,2,-0.09564656284586051,-0.6876852850053853,3.2,2.2,3,0,1.3390518798420459,-0.09564656284586051,3,3,8,3,8,3,-3,1.4346984426879064,3,8,2.5006737636559464,0,Left,1.0726000000238418,1,3.1926336956620216
11,R_9TaltJOtZVmFsSR,46,f,1,1,2869.600000023842,Mandatory trigger warnings,Affirmative action,-1,-1,0,0,2,-0.09564656284586051,-0.6876852850053853,3.2,2.2,1,0,2,0.3825862513834416,-0.6876852850053853,3.2,2.2,-0,-1,0.09564656284586051,-0.3825862513834416,1,-1,0,1,0,1,-1,0.4782328142293021,-1,0,0,0,Left,2.869600000023842,2,3.1926336956620216
11,R_9TaltJOtZVmFsSR,47,f,1,1,1600.8000000715256,Ban on ethnic Halloween costumes,Lift COVID lockdowns,1,1,3,5,2,1.3390518798420459,0.8752358172795812,3.2,2.2,3,8,2,1.3390518798420459,1.8129884786505612,3.2,2.2,3,3,1.3390518798420459,1.3390518798420459,0,0,-3,0,3,0,0,0,0,-3,-0.93775266137098,0,Left,1.6008000000715257,1,3.1926336956620216
11,R_9TaltJOtZVmFsSR,48,f,1,1,2571.8000000715256,Mandatory drug tests for welfare recipients,Mandatory vaccinations,1,1,3,0,1,1.3390518798420459,-0.6876852850053853,3.2,2.2,-3,0,3,-1.5303450055337668,-0.6876852850053853,3.2,2.2,3,-3,1.3390518798420459,-1.5303450055337668,6,6,0,6,0,6,-6,2.8693968853758127,6,0,0,0,Left,2.5718000000715255,2,3.1926336956620216
11,R_9TaltJOtZVmFsSR,49,f,1,1,2005.6999999284744,Allow alt-right speakers on campus,Raise the minimum wage,-1,-1,3,0,2,1.3390518798420459,-0.6876852850053853,3.2,2.2,2,4,3,0.8608190656127437,0.5626515968225879,3.2,2.2,-3,-2,-1.3390518798420459,-0.8608190656127437,-1,1,-4,1,4,-1,1,-0.4782328142293022,1,-4,-1.2503368818279732,0,Left,2.0056999999284746,2,3.1926336956620216
11,R_9TaltJOtZVmFsSR,50,j,2,0,1524.3000000715256,Legalization of marijuana,Bathrooms restricted based on biological sex,1,1,3,0,3,1.3390518798420459,-0.6876852850053853,3.2,2.2,3,8,2,1.3390518798420459,1.8129884786505612,3.2,2.2,3,3,1.3390518798420459,1.3390518798420459,0,0,8,0,8,0,0,0,0,-8,-2.5006737636559464,1,Right,1.5243000000715257,1,3.1926336956620216
11,R_9TaltJOtZVmFsSR,51,f,1,1,2209.2000000476837,Abortion rights,"Boycott, Divest, and Sanction Israel",1,1,-1,8,3,-0.5738793770751627,1.8129884786505612,3.2,2.2,3,8,3,1.3390518798420459,1.8129884786505612,3.2,2.2,-1,3,-0.5738793770751627,1.3390518798420459,-4,-4,0,4,0,-4,4,-1.9129312569172086,-4,0,0,0,Left,2.2092000000476837,2,3.1926336956620216
11,R_9TaltJOtZVmFsSR,52,j,2,0,3934.899999976158,Abortion rights,Recognize Jerusalem as capital of Israel,-1,-1,-1,8,3,-0.5738793770751627,1.8129884786505612,3.2,2.2,-3,8,4,-1.5303450055337668,1.8129884786505612,3.2,2.2,1,3,0.5738793770751627,1.5303450055337668,2,-2,0,2,0,-2,2,-0.9564656284586042,2,0,0,1,Right,3.934899999976158,4,3.1926336956620216
11,R_9TaltJOtZVmFsSR,53,j,2,0,1907.8000000715256,Ban on ethnic Halloween costumes,Recognize Jerusalem as capital of Israel,-1,-1,3,5,2,1.3390518798420459,0.8752358172795812,3.2,2.2,-3,8,4,-1.5303450055337668,1.8129884786505612,3.2,2.2,-3,3,-1.3390518798420459,1.5303450055337668,6,-6,3,6,3,-6,6,-2.8693968853758127,6,-3,-0.93775266137098,1,Right,1.9078000000715256,1,3.1926336956620216
11,R_9TaltJOtZVmFsSR,54,j,2,0,3220.5,Abolishing fraternities,Detention of migrant children,1,1,-1,1,4,-0.5738793770751627,-0.37510106454839204,3.2,2.2,1,6,2,0.3825862513834416,1.1878200377365746,3.2,2.2,-1,1,-0.5738793770751627,0.3825862513834416,2,2,5,2,5,-2,2,-0.9564656284586043,-2,-5,-1.5629211022849667,1,Right,3.2205,3,3.1926336956620216
11,R_9TaltJOtZVmFsSR,55,j,2,0,4362.700000047684,Legalization of marijuana,Raise the minimum wage,-1,-1,3,0,3,1.3390518798420459,-0.6876852850053853,3.2,2.2,2,4,3,0.8608190656127437,0.5626515968225879,3.2,2.2,-3,-2,-1.3390518798420459,-0.8608190656127437,1,-1,4,1,4,-1,1,-0.4782328142293022,1,-4,-1.2503368818279732,1,Right,4.362700000047684,4,3.1926336956620216
11,R_9TaltJOtZVmFsSR,56,f,1,1,3028.100000023842,Legalization of marijuana,Student worker unionization,1,1,3,0,3,1.3390518798420459,-0.6876852850053853,3.2,2.2,1,0,2,0.3825862513834416,-0.6876852850053853,3.2,2.2,3,1,1.3390518798420459,0.3825862513834416,2,2,0,2,0,2,-2,0.9564656284586043,2,0,0,0,Left,3.028100000023842,3,3.1926336956620216
11,R_9TaltJOtZVmFsSR,57,f,1,1,4720.700000047684,Remove police from schools,Lift COVID lockdowns,-1,-1,-1,0,1,-0.5738793770751627,-0.6876852850053853,3.2,2.2,3,8,2,1.3390518798420459,1.8129884786505612,3.2,2.2,1,-3,0.5738793770751627,-1.3390518798420459,4,-4,-8,4,8,4,-4,1.9129312569172086,-4,-8,-2.5006737636559464,0,Left,4.7207000000476835,5,3.1926336956620216
11,R_9TaltJOtZVmFsSR,58,j,2,0,4481.800000071526,Mandatory trigger warnings,Recognize Jerusalem as capital of Israel,-1,-1,0,0,2,-0.09564656284586051,-0.6876852850053853,3.2,2.2,-3,8,4,-1.5303450055337668,1.8129884786505612,3.2,2.2,-0,3,0.09564656284586051,1.5303450055337668,3,-3,8,3,8,-3,3,-1.4346984426879064,3,-8,-2.5006737636559464,1,Right,4.481800000071526,5,3.1926336956620216
11,R_9TaltJOtZVmFsSR,59,j,2,0,2039.1999999284744,Remove Christopher Columbus statues,Lift COVID lockdowns,1,1,1,6,2,0.3825862513834416,1.1878200377365746,3.2,2.2,3,8,2,1.3390518798420459,1.8129884786505612,3.2,2.2,1,3,0.3825862513834416,1.3390518798420459,2,2,2,2,2,-2,2,-0.9564656284586043,-2,-2,-0.6251684409139866,1,Right,2.0391999999284742,2,3.1926336956620216
11,R_9TaltJOtZVmFsSR,60,f,1,1,4092.3000000715256,Mandatory trigger warnings,Affirmative action,1,1,0,0,2,-0.09564656284586051,-0.6876852850053853,3.2,2.2,1,0,2,0.3825862513834416,-0.6876852850053853,3.2,2.2,0,1,-0.09564656284586051,0.3825862513834416,-1,-1,0,1,0,-1,1,-0.4782328142293021,-1,0,0,0,Left,4.092300000071526,4,3.1926336956620216
11,R_9TaltJOtZVmFsSR,61,j,2,0,3741.600000023842,Stop police brutality,Mandatory trigger warnings,1,1,-1,0,4,-0.5738793770751627,-0.6876852850053853,3.2,2.2,0,0,2,-0.09564656284586051,-0.6876852850053853,3.2,2.2,-1,0,-0.5738793770751627,-0.09564656284586051,1,1,0,1,0,-1,1,-0.4782328142293022,-1,0,0,1,Right,3.741600000023842,4,3.1926336956620216
11,R_9TaltJOtZVmFsSR,62,j,2,0,3070.899999976158,Detention of migrant children,Abolishing fraternities,-1,-1,1,6,2,0.3825862513834416,1.1878200377365746,3.2,2.2,-1,1,4,-0.5738793770751627,-0.37510106454839204,3.2,2.2,-1,1,-0.3825862513834416,0.5738793770751627,2,-2,-5,2,5,-2,2,-0.9564656284586043,2,5,1.5629211022849667,1,Right,3.070899999976158,3,3.1926336956620216
11,R_9TaltJOtZVmFsSR,63,f,1,1,3946.1999999284744,Allow alt-right speakers on campus,Raise the minimum wage,1,1,3,0,2,1.3390518798420459,-0.6876852850053853,3.2,2.2,2,4,3,0.8608190656127437,0.5626515968225879,3.2,2.2,3,2,1.3390518798420459,0.8608190656127437,1,1,-4,1,4,1,-1,0.4782328142293022,1,-4,-1.2503368818279732,0,Left,3.9461999999284743,4,3.1926336956620216
11,R_9TaltJOtZVmFsSR,64,f,1,1,1565.8000000715256,Legalization of marijuana,Abolishing fraternities,1,1,3,0,3,1.3390518798420459,-0.6876852850053853,3.2,2.2,-1,1,4,-0.5738793770751627,-0.37510106454839204,3.2,2.2,3,-1,1.3390518798420459,-0.5738793770751627,4,4,-1,4,1,4,-4,1.9129312569172086,4,-1,-0.31258422045699324,0,Left,1.5658000000715255,1,3.1926336956620216
11,R_9TaltJOtZVmFsSR,65,j,2,0,5869.900000095367,War on Drugs,Abortion rights,-1,-1,-1,2,1,-0.5738793770751627,-0.06251684409139872,3.2,2.2,-1,8,3,-0.5738793770751627,1.8129884786505612,3.2,2.2,1,1,0.5738793770751627,0.5738793770751627,0,0,6,0,6,0,0,0,0,-6,-1.87550532274196,1,Right,5.869900000095368,5,3.1926336956620216
11,R_9TaltJOtZVmFsSR,66,j,2,0,2534.1999999284744,Abolishing fraternities,Raise the minimum wage,1,1,-1,1,4,-0.5738793770751627,-0.37510106454839204,3.2,2.2,2,4,3,0.8608190656127437,0.5626515968225879,3.2,2.2,-1,2,-0.5738793770751627,0.8608190656127437,3,3,3,3,3,-3,3,-1.4346984426879064,-3,-3,-0.9377526613709799,1,Right,2.5341999999284743,2,3.1926336956620216
11,R_9TaltJOtZVmFsSR,67,f,1,1,4368.700000047684,War on Drugs,Abolishing fraternities,-1,-1,-1,2,1,-0.5738793770751627,-0.06251684409139872,3.2,2.2,-1,1,4,-0.5738793770751627,-0.37510106454839204,3.2,2.2,1,1,0.5738793770751627,0.5738793770751627,0,0,1,0,1,0,0,0,0,1,0.3125842204569933,0,Left,4.368700000047684,4,3.1926336956620216
11,R_9TaltJOtZVmFsSR,68,f,1,1,3424.7999999523163,Mandatory trigger warnings,Abortion rights,1,1,0,0,2,-0.09564656284586051,-0.6876852850053853,3.2,2.2,-1,8,3,-0.5738793770751627,1.8129884786505612,3.2,2.2,0,-1,-0.09564656284586051,-0.5738793770751627,1,1,-8,1,8,1,-1,0.4782328142293022,1,-8,-2.5006737636559464,0,Left,3.424799999952316,3,3.1926336956620216
11,R_9TaltJOtZVmFsSR,69,f,1,1,4688.899999976158,Legalization of marijuana,Tuition increases,1,1,3,0,3,1.3390518798420459,-0.6876852850053853,3.2,2.2,-3,0,1,-1.5303450055337668,-0.6876852850053853,3.2,2.2,3,-3,1.3390518798420459,-1.5303450055337668,6,6,0,6,0,6,-6,2.8693968853758127,6,0,0,0,Left,4.688899999976158,5,3.1926336956620216
11,R_9TaltJOtZVmFsSR,70,f,1,1,1748.7000000476837,Tuition increases,Remove Christopher Columbus statues,-1,-1,-3,0,1,-1.5303450055337668,-0.6876852850053853,3.2,2.2,1,6,2,0.3825862513834416,1.1878200377365746,3.2,2.2,3,-1,1.5303450055337668,-0.3825862513834416,4,-4,-6,4,6,4,-4,1.9129312569172083,-4,-6,-1.8755053227419598,0,Left,1.7487000000476838,1,3.1926336956620216
11,R_9TaltJOtZVmFsSR,71,f,1,1,3251.1999999284744,"Boycott, Divest, and Sanction Israel",Stop police brutality,1,1,3,8,3,1.3390518798420459,1.8129884786505612,3.2,2.2,-1,0,4,-0.5738793770751627,-0.6876852850053853,3.2,2.2,3,-1,1.3390518798420459,-0.5738793770751627,4,4,8,4,8,4,-4,1.9129312569172086,4,8,2.5006737636559464,0,Left,3.2511999999284744,3,3.1926336956620216
11,R_9TaltJOtZVmFsSR,72,j,2,0,4349.200000047684,Bathrooms restricted based on biological sex,Mandatory trigger warnings,-1,-1,3,8,2,1.3390518798420459,1.8129884786505612,3.2,2.2,0,0,2,-0.09564656284586051,-0.6876852850053853,3.2,2.2,-3,-0,-1.3390518798420459,0.09564656284586051,3,-3,-8,3,8,-3,3,-1.4346984426879064,3,8,2.5006737636559464,1,Right,4.349200000047683,4,3.1926336956620216
11,R_9TaltJOtZVmFsSR,73,f,1,1,1829.3000000715256,Mandatory trigger warnings,Bathrooms restricted based on biological sex,-1,-1,0,0,2,-0.09564656284586051,-0.6876852850053853,3.2,2.2,3,8,2,1.3390518798420459,1.8129884786505612,3.2,2.2,-0,-3,0.09564656284586051,-1.3390518798420459,3,-3,-8,3,8,3,-3,1.4346984426879064,-3,-8,-2.5006737636559464,0,Left,1.8293000000715256,1,3.1926336956620216
