parcode,trial,fix_item,fix_time
pai,302,0,100.000000
pai,302,2,154.000000
pai,302,0,272.000000
pai,302,1,500.000000
pai,302,0,100.000000
pai,302,2,498.000000
pai,302,0,108.000000
pai,302,1,664.000000
pai,302,0,308.000000
pai,302,2,272.000000
pai,303,3,205.000000
pai,303,0,180.000000
pai,303,1,1028.000000
pai,303,0,258.000000
pai,303,2,3152.000000
pai,303,0,160.000000
pai,303,1,1822.000000
pai,304,3,261.000000
pai,304,0,50.000000
pai,304,1,590.000000
pai,304,0,86.000000
pai,304,2,392.000000
pai,304,0,92.000000
pai,305,3,236.000000
pai,305,0,52.000000
pai,305,2,332.000000
pai,305,0,78.000000
pai,305,1,698.000000
pai,305,0,84.000000
pai,305,2,882.000000
pai,305,0,254.000000
pai,305,1,782.000000
pai,306,3,193.000000
pai,306,0,54.000000
pai,306,1,462.000000
pai,306,0,80.000000
pai,306,2,628.000000
pai,307,3,209.000000
pai,307,0,54.000000
pai,307,2,300.000000
pai,307,0,70.000000
pai,307,1,720.000000
pai,307,0,480.000000
pai,308,3,27.000000
pai,308,0,20.000000
pai,308,3,284.000000
pai,308,0,64.000000
pai,308,1,326.000000
pai,308,0,88.000000
pai,308,2,698.000000
pai,309,3,249.000000
pai,309,0,52.000000
pai,309,1,392.000000
pai,309,0,88.000000
pai,309,2,536.000000
pai,310,3,581.000000
pai,310,0,52.000000
pai,310,1,458.000000
pai,310,0,82.000000
pai,310,2,738.000000
pai,311,3,273.000000
pai,311,0,52.000000
pai,311,1,402.000000
pai,311,0,74.000000
pai,311,2,846.000000
pai,312,3,215.000000
pai,312,0,60.000000
pai,312,2,330.000000
pai,312,0,256.000000
pai,312,1,526.000000
pai,312,0,114.000000
pai,312,2,786.000000
pai,313,3,297.000000
pai,313,0,52.000000
pai,313,2,272.000000
pai,313,0,254.000000
pai,313,1,348.000000
pai,313,0,82.000000
pai,313,2,636.000000
pai,314,3,245.000000
pai,314,0,54.000000
pai,314,1,280.000000
pai,314,0,76.000000
pai,314,2,338.000000
pai,314,0,82.000000
pai,314,1,434.000000
pai,314,0,208.000000
pai,314,2,772.000000
pai,315,3,219.000000
pai,315,0,50.000000
pai,315,2,232.000000
pai,315,0,74.000000
pai,315,1,308.000000
pai,315,0,70.000000
pai,315,2,1368.000000
pai,315,0,196.000000
pai,315,1,222.000000
pai,315,0,78.000000
pai,315,2,108.000000
pai,316,3,173.000000
pai,316,0,52.000000
pai,316,2,204.000000
pai,316,0,74.000000
pai,316,1,460.000000
pai,317,3,147.000000
pai,317,0,52.000000
pai,317,2,206.000000
pai,317,0,86.000000
pai,317,1,1066.000000
pai,317,0,84.000000
pai,317,2,350.000000
pai,317,0,80.000000
pai,317,1,144.000000
pai,318,3,217.000000
pai,318,0,54.000000
pai,318,2,326.000000
pai,318,0,78.000000
pai,318,1,570.000000
pai,318,0,80.000000
pai,318,2,1170.000000
pai,319,3,307.000000
pai,319,0,50.000000
pai,319,1,226.000000
pai,319,0,72.000000
pai,319,2,324.000000
pai,319,0,232.000000
pai,319,1,1048.000000
pai,319,0,76.000000
pai,319,2,1906.000000
pai,319,0,86.000000
pai,319,1,366.000000
pai,320,3,153.000000
pai,320,0,50.000000
pai,320,2,274.000000
pai,320,0,78.000000
pai,320,1,444.000000
pai,320,0,202.000000
pai,320,2,182.000000
pai,320,0,86.000000
pai,320,1,2844.000000
pai,320,0,84.000000
pai,320,2,1076.000000
pai,321,3,195.000000
pai,321,0,52.000000
pai,321,2,292.000000
pai,321,0,80.000000
pai,321,1,180.000000
pai,321,0,74.000000
pai,321,2,90.000000
pai,322,3,185.000000
pai,322,0,50.000000
pai,322,2,280.000000
pai,322,0,226.000000
pai,322,1,254.000000
pai,322,0,78.000000
pai,322,2,76.000000
pai,323,3,29.000000
pai,323,0,8.000000
pai,323,3,118.000000
pai,323,0,286.000000
pai,323,1,294.000000
pai,323,0,70.000000
pai,323,2,1152.000000
pai,323,0,90.000000
pai,323,1,316.000000
pai,324,3,111.000000
pai,324,0,20.000000
pai,324,3,46.000000
pai,324,0,60.000000
pai,324,1,338.000000
pai,324,0,88.000000
pai,324,2,342.000000
pai,324,0,118.000000
pai,324,1,1136.000000
pai,324,0,368.000000
pai,325,3,183.000000
pai,325,0,54.000000
pai,325,1,346.000000
pai,325,0,80.000000
pai,325,2,394.000000
pai,325,0,116.000000
pai,326,3,199.000000
pai,326,0,58.000000
pai,326,1,264.000000
pai,326,0,244.000000
pai,326,2,412.000000
pai,326,0,84.000000
pai,326,1,44.000000
pai,327,3,201.000000
pai,327,0,52.000000
pai,327,1,252.000000
pai,327,0,262.000000
pai,327,2,410.000000
pai,327,0,132.000000
pai,328,3,341.000000
pai,328,0,172.000000
pai,328,1,190.000000
pai,328,0,218.000000
pai,328,2,420.000000
pai,328,0,808.000000
pai,328,1,644.000000
pai,328,0,82.000000
pai,328,2,556.000000
pai,329,3,203.000000
pai,329,0,52.000000
pai,329,2,304.000000
pai,329,0,214.000000
pai,329,1,314.000000
pai,329,0,284.000000
pai,329,2,1158.000000
pai,329,0,98.000000
pai,329,1,332.000000
pai,329,0,78.000000
pai,329,2,70.000000
pai,330,3,196.000000
pai,330,0,52.000000
pai,330,2,254.000000
pai,330,0,78.000000
pai,330,1,712.000000
pai,331,0,22.000000
pai,331,3,33.000000
pai,331,0,400.000000
pai,331,1,206.000000
pai,331,0,84.000000
pai,331,2,414.000000
pai,331,0,128.000000
pai,331,1,308.000000
pai,332,3,199.000000
pai,332,0,54.000000
pai,332,2,506.000000
pai,332,0,80.000000
pai,332,1,946.000000
pai,332,0,106.000000
pai,332,2,1642.000000
pai,332,0,1626.000000
pai,332,1,666.000000
pai,333,3,215.000000
pai,333,0,52.000000
pai,333,2,310.000000
pai,333,0,78.000000
pai,333,1,430.000000
pai,333,0,202.000000
pai,333,2,420.000000
pai,334,3,217.000000
pai,334,0,54.000000
pai,334,2,448.000000
pai,334,0,76.000000
pai,334,1,490.000000
pai,334,0,204.000000
pai,334,2,1608.000000
pai,334,0,192.000000
pai,334,1,1130.000000
pai,334,0,346.000000
pai,334,2,1952.000000
pai,334,0,86.000000
pai,334,1,1740.000000
pai,334,0,80.000000
pai,334,2,626.000000
pai,334,0,262.000000
pai,334,1,3850.000000
pai,334,0,82.000000
pai,334,2,1190.000000
pai,335,3,206.000000
pai,335,0,52.000000
pai,335,1,354.000000
pai,335,0,86.000000
pai,335,2,356.000000
pai,335,0,328.000000
pai,335,1,284.000000
pai,336,3,21.000000
pai,336,0,868.000000
pai,336,1,436.000000
pai,336,0,218.000000
pai,336,2,582.000000
pai,337,3,303.000000
pai,337,0,78.000000
pai,337,2,374.000000
pai,337,0,98.000000
pai,337,1,326.000000
pai,338,3,195.000000
pai,338,0,54.000000
pai,338,2,308.000000
pai,338,0,82.000000
pai,338,1,440.000000
pai,338,0,82.000000
pai,338,2,248.000000
pai,339,3,233.000000
pai,339,0,54.000000
pai,339,2,244.000000
pai,339,0,80.000000
pai,339,1,602.000000
pai,340,3,239.000000
pai,340,0,54.000000
pai,340,2,348.000000
pai,340,0,110.000000
pai,340,1,512.000000
pai,341,3,229.000000
pai,341,0,52.000000
pai,341,2,280.000000
pai,341,0,228.000000
pai,341,1,554.000000
pai,341,0,84.000000
pai,341,2,472.000000
pai,342,3,233.000000
pai,342,0,54.000000
pai,342,2,310.000000
pai,342,0,76.000000
pai,342,1,412.000000
pai,342,0,86.000000
pai,342,2,58.000000
pai,343,3,162.000000
pai,343,0,50.000000
pai,343,1,1246.000000
pai,343,0,82.000000
pai,343,2,1682.000000
pai,343,0,78.000000
pai,343,1,2272.000000
pai,344,3,178.000000
pai,344,0,48.000000
pai,344,1,1038.000000
pai,344,0,84.000000
pai,344,2,534.000000
pai,344,0,68.000000
pai,344,1,106.000000
pai,345,3,182.000000
pai,345,0,50.000000
pai,345,1,472.000000
pai,345,0,74.000000
pai,345,2,824.000000
pai,346,3,204.000000
pai,346,0,52.000000
pai,346,2,284.000000
pai,346,0,78.000000
pai,346,1,402.000000
pai,347,3,194.000000
pai,347,0,50.000000
pai,347,2,258.000000
pai,347,0,74.000000
pai,347,1,930.000000
pai,348,3,186.000000
pai,348,0,48.000000
pai,348,1,364.000000
pai,348,0,78.000000
pai,348,2,326.000000
pai,348,0,82.000000
pai,348,1,284.000000
pai,349,3,246.000000
pai,349,0,48.000000
pai,349,1,346.000000
pai,349,0,100.000000
pai,349,2,1062.000000
pai,349,0,104.000000
pai,349,1,530.000000
pai,349,0,84.000000
pai,349,2,428.000000
pai,349,0,84.000000
pai,349,1,356.000000
pai,350,3,166.000000
pai,350,0,52.000000
pai,350,1,340.000000
pai,350,0,78.000000
pai,350,2,1030.000000
pai,350,0,84.000000
pai,350,1,784.000000
pai,351,3,182.000000
pai,351,0,46.000000
pai,351,1,326.000000
pai,351,0,64.000000
pai,351,2,700.000000
pai,352,3,158.000000
pai,352,0,50.000000
pai,352,1,206.000000
pai,352,0,68.000000
pai,352,2,608.000000
pai,352,0,82.000000
pai,352,1,1612.000000
pai,352,0,84.000000
pai,352,2,4528.000000
pai,353,3,202.000000
pai,353,0,52.000000
pai,353,2,190.000000
pai,353,0,74.000000
pai,353,1,424.000000
pai,353,0,34.000000
pai,354,3,180.000000
pai,354,0,50.000000
pai,354,2,268.000000
pai,354,0,76.000000
pai,354,1,430.000000
pai,354,0,76.000000
pai,354,2,274.000000
pai,355,3,200.000000
pai,355,0,26.000000
pai,355,3,122.000000
pai,355,0,52.000000
pai,355,1,314.000000
pai,355,0,80.000000
pai,355,2,648.000000
pai,356,3,170.000000
pai,356,0,52.000000
pai,356,1,314.000000
pai,356,0,78.000000
pai,356,2,506.000000
pai,357,3,210.000000
pai,357,0,50.000000
pai,357,2,394.000000
pai,357,0,74.000000
pai,357,1,806.000000
pai,358,3,280.000000
pai,358,0,52.000000
pai,358,2,280.000000
pai,358,0,74.000000
pai,358,1,810.000000
pai,359,3,334.000000
pai,359,0,52.000000
pai,359,2,314.000000
pai,359,0,74.000000
pai,359,1,2292.000000
pai,359,0,168.000000
pai,359,2,1032.000000
pai,360,3,270.000000
pai,360,0,50.000000
pai,360,1,332.000000
pai,360,0,82.000000
pai,360,2,562.000000
pai,360,0,78.000000
pai,360,1,398.000000
pai,361,3,194.000000
pai,361,0,54.000000
pai,361,1,320.000000
pai,361,0,74.000000
pai,361,2,2694.000000
pai,361,0,84.000000
pai,361,1,7316.000000
pai,362,3,156.000000
pai,362,0,54.000000
pai,362,2,388.000000
pai,362,0,78.000000
pai,362,1,122.000000
pai,363,3,192.000000
pai,363,0,54.000000
pai,363,2,308.000000
pai,363,0,74.000000
pai,363,1,802.000000
pai,363,0,78.000000
pai,363,2,1076.000000
pai,363,0,86.000000
pai,363,1,1462.000000
pai,363,0,84.000000
pai,363,2,282.000000
pai,364,3,162.000000
pai,364,0,50.000000
pai,364,2,300.000000
pai,364,0,72.000000
pai,364,1,376.000000
pai,364,0,76.000000
pai,364,2,946.000000
pai,365,3,48.000000
pai,365,0,174.000000
pai,365,2,140.000000
pai,365,0,74.000000
pai,365,1,652.000000
pai,365,0,88.000000
pai,365,2,220.000000
pai,366,3,176.000000
pai,366,0,50.000000
pai,366,2,424.000000
pai,366,0,80.000000
pai,366,1,296.000000
pai,367,3,172.000000
pai,367,0,52.000000
pai,367,2,340.000000
pai,367,0,82.000000
pai,367,1,536.000000
pai,367,0,78.000000
pai,367,2,1062.000000
pai,368,3,190.000000
pai,368,0,50.000000
pai,368,2,250.000000
pai,368,0,200.000000
pai,368,1,224.000000
pai,369,3,216.000000
pai,369,0,50.000000
pai,369,2,262.000000
pai,369,0,78.000000
pai,369,1,516.000000
pai,370,3,48.000000
pai,370,0,6.000000
pai,370,3,134.000000
pai,370,0,50.000000
pai,370,2,260.000000
pai,370,0,76.000000
pai,370,1,422.000000
pai,370,0,84.000000
pai,370,2,1302.000000
pai,370,0,102.000000
pai,370,1,1388.000000
pai,370,0,1382.000000
pai,370,2,1152.000000
pai,371,3,178.000000
pai,371,0,52.000000
pai,371,2,322.000000
pai,371,0,78.000000
pai,371,1,478.000000
pai,371,0,82.000000
pai,371,2,290.000000
pai,372,3,196.000000
pai,372,0,48.000000
pai,372,2,1244.000000
pai,372,0,92.000000
pai,373,3,196.000000
pai,373,0,52.000000
pai,373,2,276.000000
pai,373,0,78.000000
pai,373,1,558.000000
pai,373,0,84.000000
pai,373,2,470.000000
pai,374,3,214.000000
pai,374,0,52.000000
pai,374,2,338.000000
pai,374,0,80.000000
pai,374,1,1248.000000
pai,374,0,298.000000
pai,374,2,890.000000
pai,374,0,64.000000
pai,374,3,468.000000
pai,374,0,814.000000
pai,374,1,8666.000000
pai,374,0,366.000000
pai,374,2,4728.000000
pai,374,0,98.000000
pai,374,1,1654.000000
pai,374,0,76.000000
pai,374,2,1016.000000
pai,374,0,78.000000
pai,374,1,456.000000
pai,374,0,86.000000
pai,374,2,3242.000000
pai,375,3,192.000000
pai,375,0,52.000000
pai,375,2,300.000000
pai,375,0,78.000000
pai,375,1,566.000000
pai,375,0,82.000000
pai,375,2,1040.000000
pai,376,3,216.000000
pai,376,0,48.000000
pai,376,2,314.000000
pai,376,0,76.000000
pai,376,1,534.000000
pai,377,3,170.000000
pai,377,0,46.000000
pai,377,2,278.000000
pai,377,0,78.000000
pai,377,1,432.000000
pai,378,3,192.000000
pai,378,0,52.000000
pai,378,2,346.000000
pai,378,0,88.000000
pai,378,1,616.000000
pai,378,0,108.000000
pai,378,2,792.000000
pai,378,0,474.000000
pai,378,1,338.000000
pai,378,0,84.000000
pai,378,2,70.000000
pai,379,3,514.000000
pai,379,0,48.000000
pai,379,1,338.000000
pai,379,0,78.000000
pai,379,2,4250.000000
pai,379,0,88.000000
pai,379,1,716.000000
pai,380,3,354.000000
pai,380,0,60.000000
pai,380,2,320.000000
pai,380,0,100.000000
pai,380,1,390.000000
pai,381,3,186.000000
pai,381,0,52.000000
pai,381,2,412.000000
pai,381,0,82.000000
pai,381,1,616.000000
pai,381,0,84.000000
pai,381,2,1196.000000
pai,382,3,200.000000
pai,382,0,50.000000
pai,382,2,300.000000
pai,382,0,86.000000
pai,382,1,1124.000000
pai,382,0,738.000000
pai,382,2,2008.000000
pai,382,0,84.000000
pai,382,1,540.000000
pai,383,3,160.000000
pai,383,0,50.000000
pai,383,2,228.000000
pai,383,0,162.000000
pai,383,1,602.000000
pai,383,0,84.000000
pai,383,2,3092.000000
pai,383,0,172.000000
pai,383,1,994.000000
pai,384,3,236.000000
pai,384,0,50.000000
pai,384,1,316.000000
pai,384,0,80.000000
pai,384,2,342.000000
pai,385,3,64.000000
pai,385,0,16.000000
pai,385,3,142.000000
pai,385,0,46.000000
pai,385,1,174.000000
pai,385,0,198.000000
pai,385,2,360.000000
pai,386,3,156.000000
pai,386,0,52.000000
pai,386,2,212.000000
pai,386,0,74.000000
pai,386,1,746.000000
pai,386,0,80.000000
pai,386,2,6058.000000
pai,386,0,128.000000
pai,386,1,570.000000
pai,387,3,184.000000
pai,387,0,50.000000
pai,387,2,310.000000
pai,387,0,80.000000
pai,387,1,240.000000
pai,388,3,204.000000
pai,388,0,54.000000
pai,388,2,182.000000
pai,388,0,86.000000
pai,388,1,526.000000
pai,388,0,86.000000
pai,388,2,606.000000
pai,388,0,88.000000
pai,388,1,222.000000
pai,389,3,172.000000
pai,389,0,52.000000
pai,389,2,240.000000
pai,389,0,74.000000
pai,389,1,870.000000
pai,390,3,184.000000
pai,390,0,50.000000
pai,390,2,328.000000
pai,390,0,248.000000
pai,390,1,556.000000
pai,390,0,92.000000
pai,390,2,408.000000
pai,390,0,92.000000
pai,390,1,92.000000
pai,391,3,204.000000
pai,391,0,52.000000
pai,391,2,294.000000
pai,391,0,82.000000
pai,391,1,2318.000000
pai,391,0,202.000000
pai,391,2,1274.000000
pai,391,0,86.000000
pai,391,1,1032.000000
pai,391,0,84.000000
pai,391,2,1914.000000
pai,391,0,92.000000
pai,391,1,1018.000000
pai,392,3,200.000000
pai,392,0,50.000000
pai,392,2,188.000000
pai,392,0,72.000000
pai,392,1,440.000000
pai,392,0,362.000000
pai,392,2,2042.000000
pai,392,0,240.000000
pai,392,1,174.000000
pai,392,0,82.000000
pai,392,2,7428.000000
pai,392,0,16264.000000
pai,392,1,340.000000
pai,392,0,94.000000
pai,392,2,382.000000
pai,392,0,74.000000
pai,392,1,594.000000
pai,392,0,90.000000
pai,392,2,2192.000000
pai,392,0,96.000000
pai,392,1,1212.000000
pai,393,3,202.000000
pai,393,0,46.000000
pai,393,2,326.000000
pai,393,0,80.000000
pai,393,1,588.000000
pai,393,0,82.000000
pai,393,2,260.000000
pai,394,3,178.000000
pai,394,0,56.000000
pai,394,2,210.000000
pai,394,0,78.000000
pai,394,1,1296.000000
pai,394,0,82.000000
pai,394,2,406.000000
pai,395,3,212.000000
pai,395,0,152.000000
pai,395,2,418.000000
pai,395,0,74.000000
pai,395,1,1208.000000
pai,395,0,80.000000
pai,395,2,1872.000000
pai,395,0,80.000000
pai,395,1,2286.000000
pai,395,0,44.000000
pai,395,3,1078.000000
pai,395,0,3380.000000
pai,396,3,162.000000
pai,396,0,48.000000
pai,396,2,246.000000
pai,396,0,76.000000
pai,396,1,508.000000
pai,396,0,86.000000
pai,396,2,938.000000
pai,396,0,90.000000
pai,396,1,2284.000000
pai,396,0,160.000000
pai,396,2,826.000000
pai,397,3,194.000000
pai,397,0,70.000000
pai,397,2,224.000000
pai,397,0,140.000000
pai,397,1,250.000000
pai,397,0,454.000000
pai,397,2,442.000000
pai,397,0,80.000000
pai,397,1,580.000000
pai,397,0,94.000000
pai,397,2,744.000000
pai,397,0,342.000000
pai,397,1,424.000000
pai,397,0,80.000000
pai,397,2,124.000000
pai,398,3,238.000000
pai,398,0,50.000000
pai,398,2,284.000000
pai,398,0,84.000000
pai,398,1,1898.000000
pai,399,3,204.000000
pai,399,0,54.000000
pai,399,2,436.000000
pai,399,0,84.000000
pai,399,1,1584.000000
pai,399,0,126.000000
pai,399,2,2128.000000
pai,400,3,358.000000
pai,400,0,56.000000
pai,400,2,454.000000
pai,400,0,82.000000
pai,400,1,738.000000
pai,400,0,82.000000
pai,400,2,858.000000
pai,401,3,228.000000
pai,401,0,56.000000
pai,401,2,288.000000
pai,401,0,88.000000
pai,401,1,628.000000
pai,401,0,78.000000
pai,401,2,696.000000
pai,402,3,190.000000
pai,402,0,52.000000
pai,402,2,240.000000
pai,402,0,78.000000
pai,402,1,1020.000000
pai,403,3,202.000000
pai,403,0,50.000000
pai,403,2,946.000000
pai,403,0,86.000000
pai,403,1,978.000000
pai,403,0,86.000000
pai,403,2,6858.000000
pai,403,0,288.000000
pai,403,1,3004.000000
pai,403,0,6092.000000
pai,403,2,504.000000
pai,404,3,398.000000
pai,404,0,52.000000
pai,404,1,1426.000000
pai,404,0,80.000000
pai,404,2,352.000000
pai,404,0,122.000000
pai,405,3,228.000000
pai,405,0,52.000000
pai,405,2,306.000000
pai,405,0,82.000000
pai,405,1,566.000000
pai,405,0,82.000000
pai,405,2,1058.000000
pai,405,0,82.000000
pai,405,1,644.000000
pai,405,0,78.000000
pai,405,2,120.000000
pai,406,3,220.000000
pai,406,0,56.000000
pai,406,2,354.000000
pai,406,0,192.000000
pai,406,1,488.000000
pai,406,0,76.000000
pai,406,2,474.000000
pai,406,0,78.000000
pai,406,1,442.000000
pai,406,0,82.000000
pai,406,2,32.000000
pai,407,3,164.000000
pai,407,0,52.000000
pai,407,2,226.000000
pai,407,0,120.000000
pai,407,1,524.000000
pai,408,3,164.000000
pai,408,0,54.000000
pai,408,2,294.000000
pai,408,0,74.000000
pai,408,1,328.000000
pai,408,0,78.000000
pai,408,2,50.000000
pai,409,3,144.000000
pai,409,0,50.000000
pai,409,2,432.000000
pai,409,0,72.000000
pai,409,1,654.000000
pai,409,0,90.000000
pai,410,3,152.000000
pai,410,0,48.000000
pai,410,2,398.000000
pai,410,0,78.000000
pai,410,1,596.000000
pai,411,3,146.000000
pai,411,0,54.000000
pai,411,2,374.000000
pai,411,0,78.000000
pai,411,1,588.000000
pai,411,0,84.000000
pai,411,2,1240.000000
pai,411,0,82.000000
pai,411,1,684.000000
pai,412,3,104.000000
pai,412,0,48.000000
pai,412,2,378.000000
pai,412,0,82.000000
pai,412,1,726.000000
pai,412,0,80.000000
pai,412,2,636.000000
pai,413,3,138.000000
pai,413,0,52.000000
pai,413,2,290.000000
pai,413,0,76.000000
pai,413,1,534.000000
pai,414,3,206.000000
pai,414,0,54.000000
pai,414,2,334.000000
pai,414,0,82.000000
pai,414,1,1242.000000
pai,414,0,82.000000
pai,414,2,648.000000
pai,415,3,206.000000
pai,415,0,52.000000
pai,415,2,266.000000
pai,415,0,78.000000
pai,415,1,372.000000
pai,416,3,186.000000
pai,416,0,52.000000
pai,416,2,224.000000
pai,416,0,74.000000
pai,416,1,232.000000
pai,417,3,156.000000
pai,417,0,52.000000
pai,417,2,230.000000
pai,417,0,78.000000
pai,417,1,536.000000
pai,417,0,88.000000
pai,417,2,410.000000
pai,418,3,156.000000
pai,418,0,52.000000
pai,418,2,364.000000
pai,418,0,82.000000
pai,418,1,494.000000
pai,419,3,390.000000
pai,419,0,16.000000
pai,419,3,270.000000
pai,419,0,50.000000
pai,419,2,146.000000
pai,419,0,248.000000
pai,419,1,488.000000
pai,419,0,70.000000
pai,419,2,644.000000
pai,419,0,74.000000
pai,419,1,476.000000
pai,419,0,80.000000
pai,419,2,516.000000
pai,420,3,144.000000
pai,420,0,48.000000
pai,420,2,302.000000
pai,420,0,76.000000
pai,420,1,1704.000000
pai,420,0,86.000000
pai,420,2,698.000000
pai,420,0,44.000000
pai,421,3,272.000000
pai,421,0,216.000000
pai,421,1,164.000000
pai,421,0,82.000000
pai,421,2,402.000000
pai,421,0,80.000000
pai,422,3,208.000000
pai,422,0,52.000000
pai,422,2,324.000000
pai,422,0,82.000000
pai,422,1,800.000000
pai,422,0,320.000000
pai,423,3,214.000000
pai,423,0,52.000000
pai,423,2,278.000000
pai,423,0,86.000000
pai,423,1,878.000000
pai,424,3,188.000000
pai,424,0,58.000000
pai,424,2,186.000000
pai,424,0,68.000000
pai,424,1,542.000000
pai,425,3,180.000000
pai,425,0,50.000000
pai,425,2,244.000000
pai,425,0,82.000000
pai,425,1,292.000000
pai,426,3,174.000000
pai,426,0,50.000000
pai,426,2,240.000000
pai,426,0,76.000000
pai,426,1,332.000000
pai,427,3,136.000000
pai,427,0,50.000000
pai,427,2,246.000000
pai,427,0,74.000000
pai,427,1,538.000000
pai,427,0,80.000000
pai,427,2,616.000000
pai,428,3,146.000000
pai,428,0,48.000000
pai,428,1,206.000000
pai,428,0,70.000000
pai,428,2,1492.000000
pai,428,0,70.000000
pai,428,1,452.000000
pai,429,3,198.000000
pai,429,0,62.000000
pai,429,2,310.000000
pai,429,0,234.000000
pai,429,1,742.000000
pai,429,0,88.000000
pai,429,2,160.000000
pai,430,3,144.000000
pai,430,0,52.000000
pai,430,2,256.000000
pai,430,0,76.000000
pai,430,1,872.000000
pai,430,0,96.000000
pai,430,2,2644.000000
pai,430,0,162.000000
pai,430,1,2554.000000
pai,430,0,78.000000
pai,430,2,124.000000
pai,431,3,148.000000
pai,431,0,50.000000
pai,431,2,254.000000
pai,431,0,70.000000
pai,431,1,346.000000
pai,432,3,184.000000
pai,432,0,48.000000
pai,432,2,276.000000
pai,432,0,72.000000
pai,432,1,208.000000
pai,433,3,162.000000
pai,433,0,52.000000
pai,433,2,264.000000
pai,433,0,74.000000
pai,433,1,1036.000000
pai,433,0,82.000000
pai,433,2,1320.000000
pai,433,0,88.000000
pai,433,1,1082.000000
pai,434,3,180.000000
pai,434,0,52.000000
pai,434,2,314.000000
pai,434,0,76.000000
pai,434,1,520.000000
pai,435,3,152.000000
pai,435,0,52.000000
pai,435,2,184.000000
pai,435,0,78.000000
pai,435,1,490.000000
pai,435,0,86.000000
pai,435,2,762.000000
pai,436,3,84.000000
pai,436,0,12.000000
pai,436,3,122.000000
pai,436,0,58.000000
pai,436,2,320.000000
pai,436,0,78.000000
pai,436,1,1192.000000
pai,436,0,82.000000
pai,436,2,170.000000
pai,437,3,158.000000
pai,437,0,52.000000
pai,437,2,316.000000
pai,437,0,78.000000
pai,437,1,342.000000
pai,437,0,80.000000
pai,437,2,186.000000
pai,438,3,198.000000
pai,438,0,60.000000
pai,438,2,262.000000
pai,438,0,84.000000
pai,438,1,1066.000000
pai,438,0,94.000000
pai,438,2,756.000000
pai,439,3,184.000000
pai,439,0,56.000000
pai,439,2,336.000000
pai,439,0,82.000000
pai,439,1,426.000000
pai,440,3,220.000000
pai,440,0,52.000000
pai,440,2,288.000000
pai,440,0,82.000000
pai,440,1,640.000000
pai,440,0,94.000000
pai,440,2,570.000000
pai,440,0,82.000000
pai,440,1,156.000000
pai,441,3,188.000000
pai,441,0,52.000000
pai,441,2,306.000000
pai,441,0,82.000000
pai,441,1,430.000000
pai,441,0,82.000000
pai,441,2,370.000000
pai,442,3,206.000000
pai,442,0,52.000000
pai,442,2,336.000000
pai,442,0,76.000000
pai,442,1,746.000000
pai,443,3,260.000000
pai,443,0,54.000000
pai,443,2,888.000000
pai,443,0,84.000000
pai,443,1,372.000000
pai,443,0,82.000000
pai,443,2,1072.000000
pai,443,0,80.000000
pai,443,1,530.000000
pai,443,0,78.000000
pai,443,2,102.000000
pai,444,3,164.000000
pai,444,0,52.000000
pai,444,2,218.000000
pai,444,0,76.000000
pai,444,1,264.000000
pai,445,3,154.000000
pai,445,0,50.000000
pai,445,2,204.000000
pai,445,0,76.000000
pai,445,1,286.000000
pai,445,0,80.000000
pai,445,2,178.000000
pai,446,3,176.000000
pai,446,0,52.000000
pai,446,2,316.000000
pai,446,0,76.000000
pai,446,1,384.000000
pai,446,0,76.000000
pai,446,2,470.000000
pai,447,3,162.000000
pai,447,0,52.000000
pai,447,2,238.000000
pai,447,0,74.000000
pai,447,1,348.000000
pai,447,0,90.000000
pai,447,2,196.000000
pai,448,3,174.000000
pai,448,0,50.000000
pai,448,2,264.000000
pai,448,0,78.000000
pai,448,1,428.000000
pai,448,0,90.000000
pai,448,2,486.000000
pai,448,0,76.000000
pai,448,1,82.000000
pai,449,3,160.000000
pai,449,0,52.000000
pai,449,2,184.000000
pai,449,0,74.000000
pai,449,1,818.000000
pai,449,0,86.000000
pai,449,2,488.000000
pai,449,0,74.000000
pai,450,3,172.000000
pai,450,0,54.000000
pai,450,2,280.000000
pai,450,0,76.000000
pai,450,1,504.000000
pai,450,0,82.000000
pai,450,2,482.000000
pai,451,3,186.000000
pai,451,0,52.000000
pai,451,2,354.000000
pai,451,0,80.000000
pai,451,1,440.000000
pai,451,0,78.000000
pai,451,2,1212.000000
pai,452,3,172.000000
pai,452,0,60.000000
pai,452,1,206.000000
pai,452,0,74.000000
pai,452,2,518.000000
pai,453,3,194.000000
pai,453,0,182.000000
pai,453,1,174.000000
pai,453,0,82.000000
pai,453,2,504.000000
pai,454,3,184.000000
pai,454,0,52.000000
pai,454,1,304.000000
pai,454,0,98.000000
pai,454,2,432.000000
reu,0,3,226.000000
reu,0,0,52.000000
reu,0,1,332.000000
reu,0,0,72.000000
reu,0,2,490.000000
reu,0,0,78.000000
reu,0,1,436.000000
reu,0,0,78.000000
reu,0,2,546.000000
reu,0,0,98.000000
reu,0,1,1348.000000
reu,0,0,94.000000
reu,0,2,118.000000
reu,1,3,86.000000
reu,1,0,12.000000
reu,1,3,112.000000
reu,1,0,50.000000
reu,1,1,176.000000
reu,1,0,66.000000
reu,1,2,506.000000
reu,1,0,94.000000
reu,1,1,82.000000
reu,1,0,74.000000
reu,1,2,768.000000
reu,2,3,117.000000
reu,2,0,58.000000
reu,2,2,280.000000
reu,2,0,74.000000
